trees,predicted_trees,info_dimension,info_subsample_ratio,info_noise_gamma,r2_zero,accuracy_l1_biggio,snmse,term_difference,is_valid,is_valid_tree,duration_fit,pareto_front,test_r2_zero,test_accuracy_l1_biggio,test_snmse,test_term_difference,test_is_valid,test_is_valid_tree,test_pareto_front
-0.2699 * x_0 * (0.6566 + 1.4597 * (x_0)**2)**-1 + -0.8617 * t * (x_0)**4,0.1369 * sin(5.8921 * t * x_0) + -0.1155 * t * (x_0)**3 * (0.7437 + 0.5452 * t * (x_0)**2)**-1,1,0,0,0,0,,2.0,0,1,1.1281071419361979,[0.1369 * sin(5.8921 * t * x_0) + -0.1155 * t * (x_0)**3 * (0.7437 + 0.5452 * t * (x_0)**2)**-1],0.0,0.0,2.081447232719319,2.0,1.0,1.0,0.1369 * sin(5.8921 * t * x_0) + -0.1155 * t * (x_0)**3 * (0.7437 + 0.5452 * t * (x_0)**2)**-1
-0.2364 * (t)**2 + 0.01104 * t * (x_0)**4 + -0.6868 * (x_0)**4 * exp(0.5258 * t * x_0),-1.0065 + -1.0956 * cos(0.2599 * x_0) * cos(1.3480 * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.1281071419361979,[-1.0065 + -1.0956 * cos(0.2599 * x_0) * cos(1.3480 * x_0)],0.0,0.0,1.0251225612791044,1.6666666666666665,1.0,1.0,-1.0065 + -1.0956 * cos(0.2599 * x_0) * cos(1.3480 * x_0)
-0.05899 * (t)**2 + 0.04153 * t * (x_0)**4 + -0.6981 * (x_0)**4 * exp(0.6622 * t * x_0),0.4619 * (x_0)**2 + -0.1395 * (t)**2 + 0.03498 * t * (x_0)**2,1,0,0,0,0,,0.6666666666666666,0,1,1.1281071419361979,[0.4619 * (x_0)**2 + -0.5316 * t * (0.2625 * t + -0.0658 * (x_0)**2)],0.0,0.0,2.3828181980962486,0.6666666666666666,1.0,1.0,0.4619 * (x_0)**2 + -0.1395 * (t)**2 + 0.03498 * t * (x_0)**2
-0.04452 * (t)**2 + 0.3219 * t * (x_0)**4 + -0.5833 * (x_0)**4 * exp(0.1448 * t * x_0),-0.2151 * t * (x_0)**3 * exp(0.5771 * t * x_0) + -0.2337 * t * cos(0.5771 * x_0) * exp(-0.0888 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.1281071419361979,[-0.2151 * t * (x_0)**3 * exp(0.5771 * t * x_0) + -0.2337 * t * cos(0.5771 * x_0) * exp(-0.0888 * t * x_0)],0.0,0.0,4.678178105849992,1.6666666666666665,1.0,1.0,-0.2151 * t * (x_0)**3 * exp(0.5771 * t * x_0) + -0.2337 * t * cos(0.5771 * x_0) * exp(-0.0888 * t * x_0)
-0.1892 * (t)**2 + 0.2110 * t * (x_0)**4 + -0.2526 * (x_0)**4 * exp(0.5355 * t * x_0),0.3704 * t + -0.9844 * cos(0.3630 * x_0) + -0.2742 * (t)**2 * (x_0)**4,1,0,0,0,0,,2.0,0,1,1.1281071419361979,[-0.9844 * cos(0.3630 * x_0) + -0.6267 * t * (-0.5910 + 0.4375 * t * (x_0)**4)],0.0,0.0,2.967145725866833,2.0,1.0,1.0,0.3704 * t + -0.9844 * cos(0.3630 * x_0) + -0.2742 * (t)**2 * (x_0)**4
-0.004192 * (t)**2 + 0.04371 * t * (x_0)**4 + -0.3219 * (x_0)**4 * exp(0.3225 * t * x_0),-0.0486 * (0.8198 + -1.1723 * (x_0)**5)**-1 + -0.7997 * t * exp(0.1654 * x_0) * sin(0.2274 * t * x_0),1,0,0,0,0,,2.0,0,1,1.1281071419361979,[-0.0486 * (0.8198 + -1.1723 * (x_0)**5)**-1 + -0.7997 * t * exp(0.1654 * x_0) * sin(0.2274 * t * x_0)],0.0,0.0,2.243514916053313,2.0,1.0,1.0,-0.0486 * (0.8198 + -1.1723 * (x_0)**5)**-1 + -0.7997 * t * exp(0.1654 * x_0) * sin(0.2274 * t * x_0)
-0.5181 * t * (x_0)**2.1443,0.2991 * (x_0)**5 * (0.8341 * t + 0.1824 * t * (x_0)**5)**-1 + -0.1625 * t * sin(0.1155 * t * x_0),1,0,0,0,0,,4.0,0,1,1.1281071419361979,[0.2991 * (x_0)**5 * (0.8341 * t + 0.1824 * t * (x_0)**5)**-1 + -0.1625 * t * sin(0.1155 * t * x_0)],,,,,,,
-0.2640 * t * (x_0)**2.9516,0.1884 * sin(9.6244 * t * x_0) + -7090.10 * t * (x_0)**7 + -10.4915 * t * (x_0)**4,1,0,0,0,0,,1.0,0,1,1.1281071419361979,[0.1884 * sin(9.6244 * t * x_0) + -89.2893 * (x_0)**4 * (0.1175 * t + 79.4059 * t * (x_0)**3)],,,,,,,
-0.3762 * t * (x_0)**2.5908,0.001760 * (t)**2 + -95024367011.7431 * (x_0)**10 + -0.212857 * t * x_0,1,0,0,0,0,,4.0,0,1,1.1281071419361979,[-95024367011.7431 * (x_0)**10 + -0.0149 * t * (14.2855 * x_0 + -0.1181 * t)],0.0,0.0,1.8047740710527993,4.0,1.0,1.0,0.001760 * (t)**2 + -95024367011.7431 * (x_0)**10 + -0.212857 * t * x_0
0.4762 * x_0 * (cos(6.8666 * x_0))**-1 + -0.0111 * t * cos(0.9644 * x_0),0.0644 * (x_0)**5 * exp(-0.2346 * t * x_0) + 0.3799 * t * exp(-0.0677 * x_0),1,0,0,0,0,,2.0,0,1,1.1281071419361979,[0.0644 * (x_0)**5 * exp(-0.2346 * t * x_0) + 0.3799 * t * exp(-0.0677 * x_0)],0.0,0.0,5.954784539086538,2.0,1.0,1.0,0.0644 * (x_0)**5 * exp(-0.2346 * t * x_0) + 0.3799 * t * exp(-0.0677 * x_0)
0.1337 * x_0 * (cos(4.2879 * x_0))**-1 + -0.6247 * t * cos(0.8779 * x_0),-0.2536 + 0.3155 * t * x_0 + 0.2073 * t * cos(12.4760 * x_0),1,0,0,0,0,,1.5,0,1,1.1281071419361979,[-0.2536 + 0.3155 * t * x_0 + 0.2073 * t * cos(12.4760 * x_0)],0.0,0.0,35757827.92287578,1.5,1.0,1.0,-0.2536 + 0.3155 * t * x_0 + 0.2073 * t * cos(12.4760 * x_0)
0.9251 * t * exp(-0.9227 * x_0) + -0.0334 * t * x_0,0.0430 * t + 0.0014 * cos(1.4585 * x_0) * cos(5.7231 * t * x_0),1,0,0,0,0,,2.0,0,1,1.1281071419361979,[0.0430 * t + 0.0014 * cos(1.4585 * x_0) * cos(5.7231 * t * x_0)],0.0,0.0,1.934156103207205,2.0,1.0,1.0,0.0430 * t + 0.0014 * cos(1.4585 * x_0) * cos(5.7231 * t * x_0)
-0.055174 + -0.2069 * (x_0)**4 + -0.2045 * log(x_0) + -7.16861 * t * (x_0)**9,0.7979 * x_0 * exp(-0.2032 * x_0) + -0.0492 * t * (x_0)**3 * exp(5.7629 * x_0),1,0,0,0,0,,1.5,0,1,1.1281071419361979,[0.7979 * x_0 * exp(-0.2032 * x_0) + -0.0492 * t * (x_0)**3 * exp(5.7629 * x_0)],,,,,,,
-0.53603 + -0.04076 * (x_0)**4 + -0.8073 * log(x_0) + -0.61743 * t * (x_0)**9,0.8172 * cos(1.2146 * x_0) + 0.15479 * cos(0.1915 * t * x_0) + 0.1554 * cos(0.1915 * t * x_0) * log(x_0),1,0,0,0,0,,1.75,0,1,1.1281071419361979,[0.8172 * cos(1.2146 * x_0) + 0.1554 * cos(0.1915 * t * x_0) * log(2.7076 * x_0)],,,,,,,
-0.2200 + 0.5439 * t * x_0 + -0.4323 * t * (x_0)**6,-0.8746 * (x_0)**3 + 1.7551 * t * (x_0)**4 + -0.2081 * (t)**2 * (x_0)**2,1,0,0,0,0,,1.3333333333333333,0,1,1.1281071419361979,[-0.8746 * (x_0)**3 + 0.5573 * t * (x_0)**2 * (3.1493 * (x_0)**2 + -0.3734 * t)],0.0,0.0,,1.3333333333333333,0.0,1.0,-0.8746 * (x_0)**3 + 1.7551 * t * (x_0)**4 + -0.2081 * (t)**2 * (x_0)**2
0.3340 * t * x_0 + -0.2855 * (t)**2 * (x_0)**6 + -0.3757 * t * x_0 * (cos(0.7759 * x_0))**-1,5.09668 * (x_0)**7 + -1.2191 * t * (x_0)**2,1,0,0,0,0,,1.6666666666666665,0,1,1.1281071419361979,[0.1016 * (x_0)**2 * (0.3347 * t + 50.1643 * (x_0)**5) + -1.2531 * t * (x_0)**2],0.0,0.0,,1.6666666666666665,0.0,1.0,5.09668 * (x_0)**7 + -1.2191 * t * (x_0)**2
0.4717 * t * x_0 + -0.1730 * (t)**2 * (x_0)**6 + -0.5043 * t * x_0 * (cos(0.7582 * x_0))**-1,-0.0716 * cos(5.1499 * t * x_0) * sin(2.6025 * t * x_0) + -729.4469 * t * (x_0)**4,1,0,0,0,0,,1.6666666666666665,0,1,1.1281071419361979,[-0.0716 * cos(5.1499 * t * x_0) * sin(2.6025 * t * x_0) + -729.4469 * t * (x_0)**4],0.0,0.0,,1.6666666666666665,0.0,1.0,-0.0716 * cos(5.1499 * t * x_0) * sin(2.6025 * t * x_0) + -729.4469 * t * (x_0)**4
0.2777 * t * x_0 + -0.01713 * (t)**2 * (x_0)**6 + -0.5262 * t * x_0 * (cos(0.1457 * x_0))**-1,0.3888 * (x_0)**4 + -0.0681 * t * cos(2.6030 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.1281071419361979,[0.3888 * (x_0)**4 + -0.0681 * t * cos(2.6030 * t * x_0)],0.0,0.0,,1.6666666666666665,0.0,1.0,0.3888 * (x_0)**4 + -0.0681 * t * cos(2.6030 * t * x_0)
0.7641 + 0.04448 * t + 0.2607 * t * cos(1.2142 * t * x_0) + -0.35111 * t * x_0,-0.0093 * t * (x_0)**3 + -0.3201 * t * exp(1.2017 * x_0),1,0,0,0,0,,1.5,0,1,1.1281071419361979,[-0.0093 * t * (x_0)**3 + -0.3201 * t * exp(1.2017 * x_0)],0.0,0.0,6.364323479425841,1.5,1.0,1.0,-0.0093 * t * (x_0)**3 + -0.3201 * t * exp(1.2017 * x_0)
0.9060 + 0.3351 * t + 0.9146 * t * cos(3.8216 * t * x_0) + -1.5655 * t * x_0,0.0016 * t * exp(-216.8324 * t * x_0) + -2430062131.1650 * t * (x_0)**5 * exp(-82.5034 * t * x_0),1,0,0,0,0,,1.5,0,1,1.1281071419361979,[0.0016 * t * exp(-216.8324 * t * x_0) + -2430062131.1650 * t * (x_0)**5 * exp(-82.5034 * t * x_0)],0.0,0.0,,1.5,0.0,1.0,0.0016 * t * exp(-216.8324 * t * x_0) + -2430062131.1650 * t * (x_0)**5 * exp(-82.5034 * t * x_0)
0.1839 + 0.07255 * t + 0.5145 * t * cos(1.3927 * t * x_0) + -1.1219 * t * x_0,-0.0889 * t * (x_0)**3 + -0.2477 * (x_0)**2 * exp(-0.7606 * x_0),1,0,0,0,0,,1.5,0,1,1.1281071419361979,[-0.0889 * t * (x_0)**3 + -0.2477 * (x_0)**2 * exp(-0.7606 * x_0)],0.0,0.0,,1.5,0.0,1.0,-0.0889 * t * (x_0)**3 + -0.2477 * (x_0)**2 * exp(-0.7606 * x_0)
0.0888 + -0.2676 * t + 0.7199 * t * cos(13.2107 * t * x_0) + -1.0378 * t * x_0,0.0424 * (x_0)**5 * exp(1.6669 * t * x_0) + 1.5604 * t * exp(-1.5989 * x_0) * sin(0.0092 * x_0),1,0,0,0,0,,1.5,0,1,1.1281071419361979,[0.0424 * (x_0)**5 * exp(1.6669 * t * x_0) + 1.5604 * t * exp(-1.5989 * x_0) * sin(0.0092 * x_0)],0.0,0.0,,1.5,0.0,1.0,0.0424 * (x_0)**5 * exp(1.6669 * t * x_0) + 1.5604 * t * exp(-1.5989 * x_0) * sin(0.0092 * x_0)
0.6503 + 0.8233 * t + 0.8503 * t * cos(1.5659 * t * x_0) + -0.25549 * t * x_0,-0.1712 * (-0.5155 * t + 48.6576 * t * (x_0)**3)**-1 + -0.7032 * (x_0)**2,1,0,0,0,0,,1.75,0,1,1.1281071419361979,[-0.1712 * (-0.5155 * t + 48.6576 * t * (x_0)**3)**-1 + -0.7032 * (x_0)**2],0.0,0.0,,1.75,0.0,1.0,-0.1712 * (-0.5155 * t + 48.6576 * t * (x_0)**3)**-1 + -0.7032 * (x_0)**2
0.0569 + 0.4330 * (t)**2 * (x_0)**4 + 0.4389 * t * (x_0)**5 + -0.0673 * t * (x_0)**3,-0.6467 + -0.5520 * (x_0)**3 + 0.8386 * t * sin(0.5943 * x_0) + -0.2494 * t * sin(1.4368 * t * x_0),1,0,0,0,0,,1.5,0,1,1.1281071419361979,[-0.6467 + -0.5520 * (x_0)**3 + 0.8386 * t * sin(0.5943 * x_0) + -0.2494 * t * sin(1.4368 * t * x_0)],0.0,0.0,,1.5,0.0,1.0,-0.6467 + -0.5520 * (x_0)**3 + 0.8386 * t * sin(0.5943 * x_0) + -0.2494 * t * sin(1.4368 * t * x_0)
-0.3920 * sin(4.0806 * x_0) + -0.15802 * t + -0.034728 * sin(35.9552 * x_0) + -0.3066 * t * log(x_0) + -0.1841 * log(x_0) * sin(35.9552 * x_0),0.0296 * t * (x_0)**3 * (0.8151 * t + -0.2316 * (x_0)**3)**-1 + -0.4054 * t * (x_0)**2 * sin(0.5370 * x_0),1,0,0,0,0,,1.6,0,1,1.1281071419361979,[0.0296 * t * (x_0)**3 * (0.8151 * t + -0.2316 * (x_0)**3)**-1 + -0.4054 * t * (x_0)**2 * sin(0.5370 * x_0)],0.4498282083407448,0.0,0.7417356612519345,1.6,1.0,1.0,0.0296 * t * (x_0)**3 * (0.8151 * t + -0.2316 * (x_0)**3)**-1 + -0.4054 * t * (x_0)**2 * sin(0.5370 * x_0)
-0.6576 * sin(1.0290 * x_0) + -0.16102 * t + -0.060909 * sin(1.3914 * x_0) + -0.2458 * log(x_0) * sin(1.3914 * x_0) + -0.2914 * t * log(x_0),0.0839 * t + -0.0512 * t * sin(1.8810 * t * x_0) + -0.0827 * t * (cos(57.6341 * x_0))**-1 * sin(3.9429 * x_0),1,0,0,0,0,,1.2000000000000002,0,1,1.1281071419361979,[0.0839 * t + -0.0512 * t * sin(1.8810 * t * x_0) + -0.0827 * t * (cos(57.6341 * x_0))**-1 * sin(3.9429 * x_0)],0.0,0.0,6.384678962951261,1.2000000000000002,1.0,1.0,0.0839 * t + -0.0512 * t * sin(1.8810 * t * x_0) + -0.0827 * t * (cos(57.6341 * x_0))**-1 * sin(3.9429 * x_0)
0.0933 + 0.7351 * (x_0)**3 * exp(-0.1143 * x_0) + -1.9385 * t * (x_0)**2,8.9714 * t * (x_0)**4 * exp(-0.9728 * x_0) + 2.7755 * t * (x_0)**3 * exp(-1.1894 * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.1281071419361979,[8.9714 * t * (x_0)**4 * exp(-0.9728 * x_0) + 2.7755 * t * (x_0)**3 * exp(-1.1894 * x_0)],0.0,0.0,109.64387433941903,1.6666666666666665,1.0,1.0,8.9714 * t * (x_0)**4 * exp(-0.9728 * x_0) + 2.7755 * t * (x_0)**3 * exp(-1.1894 * x_0)
0.0156 + 0.7761 * (x_0)**3 * exp(-0.3282 * x_0) + -0.0832 * t * (x_0)**2,0.1239 * exp(-0.2857 * t * x_0) + -0.4646 * (x_0)**2 * (cos(38.2907 * t * x_0))**-1,1,0,0,0,0,,1.6666666666666665,0,1,1.0498262920882553,[0.1239 * exp(-0.2857 * t * x_0) + -0.4646 * (x_0)**2 * (cos(38.2907 * t * x_0))**-1],0.0,0.0,,1.6666666666666665,0.0,1.0,0.1239 * exp(-0.2857 * t * x_0) + -0.4646 * (x_0)**2 * (cos(38.2907 * t * x_0))**-1
0.6505 + 0.7664 * (x_0)**3 * exp(-0.7924 * x_0) + -0.9497 * t * (x_0)**2,0.8047 * t * (-0.0484 * t + -0.3465 * (x_0)**3)**-1 + -0.0582 * t * (x_0)**4,1,0,0,0,0,,1.3333333333333333,0,1,1.0498262920882553,[0.8047 * t * (-0.0484 * t + -0.3465 * (x_0)**3)**-1 + -0.0582 * t * (x_0)**4],0.0,0.0,,1.3333333333333333,0.0,1.0,0.8047 * t * (-0.0484 * t + -0.3465 * (x_0)**3)**-1 + -0.0582 * t * (x_0)**4
0.9252 * (sin(1.9627 * t * x_0))**-1 * sin(0.9122 * t * x_0) + -0.1106 * t * (x_0)**3 * cos(2.1049 * t * x_0),-0.4778 + 0.1021 * t * (x_0)**2 + 0.1715 * t * cos(1.1924 * t * x_0) + -0.0333 * t * (x_0)**3,1,0,0,0,0,,3.0,0,1,1.0498262920882553,[-0.4778 + 0.1021 * t * (x_0)**2 + 0.1715 * t * cos(1.1924 * t * x_0) + -0.0333 * t * (x_0)**3],,,,,,,
0.9569 * (sin(1.6144 * t * x_0))**-1 * sin(0.0641 * t * x_0) + -0.1294 * t * (x_0)**3 * cos(3.0559 * t * x_0),0.0154 + 0.0470 * sin(3.6157 * x_0) + 0.0082 * t,1,0,0,0,0,,2.5,0,1,1.0498262920882553,[0.0154 + 0.0470 * sin(3.6157 * x_0) + 0.0082 * t],0.0,0.0,3.0608050164964467,2.5,1.0,1.0,0.0154 + 0.0470 * sin(3.6157 * x_0) + 0.0082 * t
0.6444 * (sin(2.4867 * t * x_0))**-1 * sin(0.1241 * t * x_0) + -0.0067 * t * (x_0)**3 * cos(2.3988 * t * x_0),0.2971 * sin(3.1534 * (x_0)**2 * sin(4.9844 * t * x_0)) + -0.2189 * x_0 * sin(0.8275 * t * x_0),1,0,0,0,0,,2.0,0,1,1.0498262920882553,[0.2971 * sin(3.1534 * (x_0)**2 * sin(4.9844 * t * x_0)) + -0.2189 * x_0 * sin(0.8275 * t * x_0)],0.0,0.0,1.2047429973148278,2.0,1.0,1.0,0.2971 * sin(3.1534 * (x_0)**2 * sin(4.9844 * t * x_0)) + -0.2189 * x_0 * sin(0.8275 * t * x_0)
-0.4410 * (x_0)**2 * (-0.1536 * t + -1.3511 * t * (x_0)**4)**-1 + -0.7148 * t * x_0 * (0.8718 * t + -1.5133 * (x_0)**4)**-1,-1.4643 * sin(1.0191 * x_0) + 0.5920 * t * (0.018920 + log(-1 * x_0))**-1 * sin(1.0191 * t * x_0),1,0,0,0,0,,1.75,0,1,1.0498262920882553,[-1.4643 * sin(1.0191 * x_0) + 0.5920 * t * (log(-1.0191 * x_0))**-1 * sin(1.0191 * t * x_0)],0.0,0.0,,1.75,0.0,1.0,-1.4643 * sin(1.0191 * x_0) + 0.5920 * t * (0.018920 + log(-1 * x_0))**-1 * sin(1.0191 * t * x_0)
-0.0176 * (x_0)**2 * (-0.3595 * t + -13.3349 * t * (x_0)**4)**-1 + -0.2218 * t * x_0 * (0.6648 * t + -22.3626 * (x_0)**4)**-1,0.01207 * t * (x_0)**9 + -0.08000 * t * (x_0)**4 + -1.0633 * t * (-0.2283 + 3.2302 * (x_0)**4)**-1,1,0,0,0,0,,1.5,0,1,1.0498262920882553,[-0.1199 * (x_0)**4 * (0.6672 * t + -0.1007 * t * (x_0)**5) + -1.0633 * t * (-0.2283 + 3.2302 * (x_0)**4)**-1],0.0,0.0,,1.5,0.0,1.0,0.01207 * t * (x_0)**9 + -0.08000 * t * (x_0)**4 + -1.0633 * t * (-0.2283 + 3.2302 * (x_0)**4)**-1
-0.4092 * (x_0)**2 * (-0.7096 * t + -3.3650 * t * (x_0)**4)**-1 + -0.1830 * t * x_0 * (0.2450 * t + -1.1176 * (x_0)**4)**-1,-0.7096 * (0.3795 * t + -2.6263 * (x_0)**3)**-1 + -0.0927 * exp(0.9486 * t * x_0) * sin(1.1059 * x_0),1,0,0,0,0,,1.25,0,1,1.0498262920882553,[-0.7096 * (0.3795 * t + -2.6263 * (x_0)**3)**-1 + -0.0927 * exp(0.9486 * t * x_0) * sin(1.1059 * x_0)],0.0,0.0,3.5800228845294377,1.25,1.0,1.0,-0.7096 * (0.3795 * t + -2.6263 * (x_0)**3)**-1 + -0.0927 * exp(0.9486 * t * x_0) * sin(1.1059 * x_0)
-0.1025 * (x_0)**2 * (-0.4519 * t + -1.3720 * t * (x_0)**4)**-1 + -0.0755 * t * x_0 * (0.8495 * t + -2.2149 * (x_0)**4)**-1,0.0062 * cos(487.3628 * t * x_0) + 29194.8783 * (x_0)**4 * (0.2816 + 4367876345.7401 * (x_0)**5)**-1,1,0,0,0,0,,1.25,0,1,1.0498262920882553,[0.0062 * cos(487.3628 * t * x_0) + 29194.8783 * (x_0)**4 * (0.2816 + 4367876345.7401 * (x_0)**5)**-1],0.0,0.0,2.1915096905161624,1.25,1.0,1.0,0.0062 * cos(487.3628 * t * x_0) + 29194.8783 * (x_0)**4 * (0.2816 + 4367876345.7401 * (x_0)**5)**-1
0.1997 * t * x_0 + 2.0110 * t * (x_0)**2,0.4973 + -1.4028 * sin(0.0372 * x_0 * sin(0.3722 * x_0)) + -0.21440 * t + 1.0271 * t * log(-1 * x_0),1,0,0,0,0,,3.0,0,1,1.0498262920882553,[0.4973 + -1.4028 * sin(0.0372 * x_0 * sin(0.3722 * x_0)) + 1.0271 * t * log(-0.8116 * x_0)],0.0,0.0,,3.0,0.0,1.0,0.4973 + -1.4028 * sin(0.0372 * x_0 * sin(0.3722 * x_0)) + -0.21440 * t + 1.0271 * t * log(-1 * x_0)
0.2359 + -0.7341 * x_0 + -0.9376 * t,-0.2444 * t + -0.4419 * (x_0)**2 * (73.2700 + 202.1856 * t * (x_0)**4)**-1,1,0,0,0,0,,1.3333333333333333,0,1,1.0498262920882553,[-0.2444 * t + -0.4419 * (x_0)**2 * (73.2700 + 202.1856 * t * (x_0)**4)**-1],0.6979514212706419,0.0,0.5495894638065076,1.3333333333333333,1.0,1.0,-0.2444 * t + -0.4419 * (x_0)**2 * (73.2700 + 202.1856 * t * (x_0)**4)**-1
0.6975 + -0.9599 * x_0 + -0.2373 * t,-0.001836 + 0.2439 * log(-1 * x_0) + -0.1600 * t * sin(0.6555 * x_0) + 0.5588 * t * log(-1 * x_0) * sin(0.6555 * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0498262920882553,[0.2439 * log(-0.9925 * x_0) + 0.5588 * t * log(-0.7510 * x_0) * sin(0.6555 * x_0)],0.0,0.0,7.190320924718134,1.6666666666666665,1.0,1.0,-0.001836 + 0.2439 * log(-1 * x_0) + -0.1600 * t * sin(0.6555 * x_0) + 0.5588 * t * log(-1 * x_0) * sin(0.6555 * x_0)
0.1076 + -0.5078 * t + -0.1266 * x_0,-0.2698 * t + 0.4535 * t * cos(0.2220 * t * x_0),1,0,0,0,0,,1.0,0,1,1.0498262920882553,[-0.2698 * t + 0.4535 * t * cos(0.2220 * t * x_0)],0.0,0.0,1.9262600172499769,1.0,1.0,1.0,-0.2698 * t + 0.4535 * t * cos(0.2220 * t * x_0)
0.4430 + -0.2527 * t + -0.1245 * x_0,-0.0055 + -0.0028 * t + 516626460.9409 * (x_0)**5 * exp(136.9866 * t * x_0),1,0,0,0,0,,0.6666666666666666,0,1,1.0498262920882553,[-0.0055 + -0.0028 * t + 516626460.9409 * (x_0)**5 * exp(136.9866 * t * x_0)],0.0,0.0,,0.6666666666666666,0.0,1.0,-0.0055 + -0.0028 * t + 516626460.9409 * (x_0)**5 * exp(136.9866 * t * x_0)
0.6042 + -0.6857 * t + -0.6760 * x_0,-0.4020 * t + -0.05466 * (x_0)**4 + 0.3064 * (x_0)**4 * log(-1 * x_0) + -1.0938 * t * (0.062692 + log(-1 * x_0))**-1 * exp(1.3197 * x_0),1,0,0,0,0,,2.0,0,1,1.0498262920882553,[-0.4020 * t + 0.3064 * (x_0)**4 * log(-0.8366 * x_0) + -1.0938 * t * (log(-1.0647 * x_0))**-1 * exp(1.3197 * x_0)],0.0,0.0,,2.0,0.0,1.0,-0.4020 * t + -0.05466 * (x_0)**4 + 0.3064 * (x_0)**4 * log(-1 * x_0) + -1.0938 * t * (0.062692 + log(-1 * x_0))**-1 * exp(1.3197 * x_0)
0.0840 * x_0 * (cos(2.3992 * x_0))**-1 + 0.045060 * t * exp(-4.7758 * x_0) + 0.0847 * t * exp(-4.7758 * x_0) * log(x_0),0.5273 * t * (-0.8496 + 0.9214 * t * (x_0)**2)**-1 + 0.07357 * t * (x_0)**5 + -0.04635 * t * x_0,1,0,0,0,0,,2.333333333333333,0,1,1.0498262920882553,[0.5273 * t * (-0.8496 + 0.9214 * t * (x_0)**2)**-1 + -0.2153 * x_0 * (0.2153 * t + -0.3417 * t * (x_0)**4)],,,,,,,
0.9844 * (x_0)**4 + 0.5998 * t * x_0,-0.11481 + -0.9966 * log(-1 * x_0) + 0.1886 * (x_0)**2 * (-0.7937 + 1.2169 * (x_0)**3)**-1,1,0,0,0,0,,3.0,0,1,1.0498262920882553,[-0.9966 * log(-1.1221 * x_0) + 0.1886 * (x_0)**2 * (-0.7937 + 1.2169 * (x_0)**3)**-1],0.0,0.0,,3.0,0.0,1.0,-0.11481 + -0.9966 * log(-1 * x_0) + 0.1886 * (x_0)**2 * (-0.7937 + 1.2169 * (x_0)**3)**-1
0.8074 * (x_0)**4 + 0.9625 * t * x_0,0.8627 * t + 0.7144 * t * (0.6432 + -0.9708 * (x_0)**2)**-1,1,0,0,0,0,,2.5,0,1,1.0498262920882553,[0.8627 * t + 0.7144 * t * (0.6432 + -0.9708 * (x_0)**2)**-1],0.0,0.0,,2.5,0.0,1.0,0.8627 * t + 0.7144 * t * (0.6432 + -0.9708 * (x_0)**2)**-1
0.7103 * (x_0)**4 + 0.1282 * t * x_0,-0.211759 + -0.0685 * (0.9507 * t + 3.8516 * x_0)**-1 + -0.1146 * log(-1 * x_0),1,0,0,0,0,,3.0,0,1,1.0498262920882553,[0.0949 + -0.0685 * (0.9507 * t + 3.8516 * x_0)**-1 + -0.1146 * log(-14.5248 * x_0)],0.0,0.0,4.690026938903329,3.0,1.0,1.0,-0.211759 + -0.0685 * (0.9507 * t + 3.8516 * x_0)**-1 + -0.1146 * log(-1 * x_0)
-0.7445 * t * cos(1.1213 * t * x_0) * exp(-1.2774 * x_0) + -0.1942 * t * (x_0)**4 * exp(0.0047 * t * x_0),1.4375 * t * (-0.7297 + -0.0508 * (x_0)**3)**-1 + -0.0752 * t * (x_0)**2,1,0,0,0,0,,2.5,0,1,1.0498262920882553,[1.4375 * t * (-0.7297 + -0.0508 * (x_0)**3)**-1 + -0.0752 * t * (x_0)**2],0.0,0.0,,2.5,0.0,1.0,1.4375 * t * (-0.7297 + -0.0508 * (x_0)**3)**-1 + -0.0752 * t * (x_0)**2
-0.1531 * t * (x_0)**4 * exp(0.2925 * t * x_0) + -0.3021 * t * cos(4.3667 * t * x_0) * exp(-24.4787 * x_0),0.057891 * t * cos(0.2019 * t * x_0) + -0.5208 * (x_0)**4 * exp(-0.7156 * x_0) + 0.3556 * t * cos(0.2019 * t * x_0) * log(x_0),1,0,0,0,0,,2.5,0,1,1.0498262920882553,[-0.5208 * (x_0)**4 * exp(-0.7156 * x_0) + 0.3556 * t * cos(0.2019 * t * x_0) * log(1.1768 * x_0)],0.0,0.0,,2.5,0.0,1.0,0.057891 * t * cos(0.2019 * t * x_0) + -0.5208 * (x_0)**4 * exp(-0.7156 * x_0) + 0.3556 * t * cos(0.2019 * t * x_0) * log(x_0)
-0.5408 * t * cos(1.0023 * t * x_0) * exp(-2.5439 * x_0) + -0.2921 * t * (x_0)**4 * exp(0.2335 * t * x_0),-1.1459 + -0.7779 * log(t * x_0) + -0.0396 * (x_0)**3 * (0.1296 + 0.1000 * (x_0)**3)**-1,1,0,0,0,0,,3.0,0,1,1.0498262920882553,[-0.7779 * log(4.3627 * t * x_0) + -0.0396 * (x_0)**3 * (0.1296 + 0.1000 * (x_0)**3)**-1],0.0,0.0,,3.0,0.0,1.0,-1.1459 + -0.7779 * log(t * x_0) + -0.0396 * (x_0)**3 * (0.1296 + 0.1000 * (x_0)**3)**-1
