trees,predicted_trees,info_dimension,info_subsample_ratio,info_noise_gamma,r2_zero,accuracy_l1_biggio,snmse,term_difference,is_valid,is_valid_tree,duration_fit,pareto_front,test_r2_zero,test_accuracy_l1_biggio,test_snmse,test_term_difference,test_is_valid,test_is_valid_tree,test_pareto_front
0.24949 * t * (x_0)**6 + -0.7238 * (x_0)**3 * exp(-2.3597 * x_0) + -0.08008 * t * (x_0)**2,-45.4795 * t * (x_0)**3 + -557.1335 * (x_0)**4 * (0.2728 * t + 138.9323 * t * (x_0)**2)**-1 + -19.7709 * t * (x_0)**3 * log(x_0),1,0,0,0,0,,1.3333333333333333,0,1,1.059152300003916,[-557.1335 * (x_0)**4 * (0.2728 * t + 138.9323 * t * (x_0)**2)**-1 + -19.7709 * t * (x_0)**3 * log(9.9774 * x_0)],0.0,0.0,1.956196434511808,1.3333333333333333,1.0,1.0,-45.4795 * t * (x_0)**3 + -557.1335 * (x_0)**4 * (0.2728 * t + 138.9323 * t * (x_0)**2)**-1 + -19.7709 * t * (x_0)**3 * log(x_0)
1.7806 * t * (x_0)**6 + -0.7430 * t * (x_0)**2 + -0.1093 * (x_0)**3 * exp(-2.1101 * x_0),-0.3878 * t * (-0.9286 + -2.6765 * t * (x_0)**4)**-1 + 0.5257 * t * (0.44993 + log(x_0))**-1 * sin(0.6106 * x_0),1,0,0,0,0,,2.333333333333333,0,1,1.059152300003916,[-0.3878 * t * (-0.9286 + -2.6765 * t * (x_0)**4)**-1 + 0.5257 * t * (log(1.5682 * x_0))**-1 * sin(0.6106 * x_0)],0.0,0.0,,2.333333333333333,0.0,1.0,-0.3878 * t * (-0.9286 + -2.6765 * t * (x_0)**4)**-1 + 0.5257 * t * (0.44993 + log(x_0))**-1 * sin(0.6106 * x_0)
2.69687 * t * (x_0)**6 + -0.08223 * t * (x_0)**2 + -0.7335 * (x_0)**3 * exp(-11.9237 * x_0),,1,0,0,0,0,,,0,0,1.059152300003916,[None],,,,,,,
0.6583 + -0.3025 * (x_0)**3 + 0.5236 * (x_0)**5 * (cos(1.3335 * t * x_0))**-1,0.2988 * (x_0)**2 + -0.1703 * t * (x_0)**3,1,0,0,0,0,,1.0,0,1,1.059152300003916,[0.2988 * (x_0)**2 + -0.1703 * t * (x_0)**3],0.0,0.0,3.4619592390786664,1.0,1.0,1.0,0.2988 * (x_0)**2 + -0.1703 * t * (x_0)**3
0.0914 + -0.0161 * (x_0)**3 + 0.4547 * (x_0)**5 * (cos(1.0425 * t * x_0))**-1,0.3076 * x_0 * (t)**2 + 0.02192 * t * (x_0)**2 + -0.02560 * t * (x_0)**5,1,0,0,0,0,,2.0,0,1,1.059152300003916,[-0.5069 * t * x_0 * (0.0505 * (x_0)**4 + -0.6185 * t) + -0.2145 * t * x_0 * (0.0276 * t + -0.1022 * x_0)],0.0,0.0,29.974075880709155,2.0,1.0,1.0,0.3076 * x_0 * (t)**2 + 0.02192 * t * (x_0)**2 + -0.02560 * t * (x_0)**5
-0.5367 * t + 0.008815 * t * (x_0)**2,0.9296 * x_0 + -0.4594 * (0.2046 + 2.3017 * (x_0)**3)**-1,1,0,0,0,0,,2.5,0,1,1.1773669419344515,[0.9296 * x_0 + -0.4594 * (0.2046 + 2.3017 * (x_0)**3)**-1],0.0,0.0,649.9323678282602,2.5,1.0,1.0,0.9296 * x_0 + -0.4594 * (0.2046 + 2.3017 * (x_0)**3)**-1
-0.05697 * t + 0.001540 * t * (x_0)**2,-0.1025 * (5.6466 * (x_0)**4 + -0.9460 * t)**-1 + 2.4254 * (x_0)**4 * cos(1.0458 * x_0),1,0,0,0,0,,2.5,0,1,1.1773669419344515,[-0.1025 * (5.6466 * (x_0)**4 + -0.9460 * t)**-1 + 2.4254 * (x_0)**4 * cos(1.0458 * x_0)],0.0,0.0,1.7918568753679682,2.5,1.0,1.0,-0.1025 * (5.6466 * (x_0)**4 + -0.9460 * t)**-1 + 2.4254 * (x_0)**4 * cos(1.0458 * x_0)
-0.1508 * t + 0.05369 * t * (x_0)**2,-0.0462 * t + -0.0364 * t * cos(11.5793 * x_0) * sin(15.2983 * t * x_0),1,0,0,0,0,,1.0,0,1,1.1773669419344515,[-0.0462 * t + -0.0364 * t * cos(11.5793 * x_0) * sin(15.2983 * t * x_0)],0.0,0.0,5.738879872785859,1.0,1.0,1.0,-0.0462 * t + -0.0364 * t * cos(11.5793 * x_0) * sin(15.2983 * t * x_0)
-0.7710 * (-0.6986 + -13.6395 * t * (x_0)**4)**-1 + 0.5810 * t * cos(2.8869 * x_0) * sin(0.8097 * t * x_0),0.4605 * t * cos(1.1526 * t * x_0) + 0.7064 * t * (x_0)**3 * (-0.7092 * t + -3.4187 * t * (x_0)**3)**-1,1,0,0,0,0,,1.3333333333333333,0,1,1.1773669419344515,[0.4605 * t * cos(1.1526 * t * x_0) + 0.7064 * t * (x_0)**3 * (-0.7092 * t + -3.4187 * t * (x_0)**3)**-1],0.0,0.0,2.5933830432925635,1.3333333333333333,1.0,1.0,0.4605 * t * cos(1.1526 * t * x_0) + 0.7064 * t * (x_0)**3 * (-0.7092 * t + -3.4187 * t * (x_0)**3)**-1
-0.2161 * (-0.4462 + -1.2530 * t * (x_0)**4)**-1 + 0.5547 * t * cos(1.0324 * x_0) * sin(0.9644 * t * x_0),-0.3989 * (-0.3943 + -0.3949 * x_0)**-1 + -0.9415 * x_0 * (0.4717 * t + 0.0208 * t * (x_0)**5)**-1,1,0,0,0,0,,1.0,0,1,1.1773669419344515,[-0.3989 * (-0.3943 + -0.3949 * x_0)**-1 + -0.9415 * x_0 * (0.4717 * t + 0.0208 * t * (x_0)**5)**-1],0.0,0.0,1.5214028506221418,1.0,1.0,1.0,-0.3989 * (-0.3943 + -0.3949 * x_0)**-1 + -0.9415 * x_0 * (0.4717 * t + 0.0208 * t * (x_0)**5)**-1
-0.5891 * (-0.2060 + -2.3536 * t * (x_0)**4)**-1 + 0.4627 * t * cos(2.3770 * x_0) * sin(0.9141 * t * x_0),-0.1712 * t * exp(-1.3252 * x_0) + -1.0412 * t * (x_0)**5 * cos(0.7760 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.1773669419344515,[-0.1712 * t * exp(-1.3252 * x_0) + -1.0412 * t * (x_0)**5 * cos(0.7760 * t * x_0)],0.0,0.0,10.148399735406478,1.6666666666666665,1.0,1.0,-0.1712 * t * exp(-1.3252 * x_0) + -1.0412 * t * (x_0)**5 * cos(0.7760 * t * x_0)
-0.8707 * (-0.2093 + -2.2872 * t * (x_0)**4)**-1 + 0.9162 * t * cos(2.9673 * x_0) * sin(0.1268 * t * x_0),,1,0,0,0,0,,,0,0,1.1773669419344515,[None],,,,,,,
-0.9248 * (-0.2115 + -2.6131 * t * (x_0)**4)**-1 + 0.5127 * t * cos(6.8807 * x_0) * sin(0.5291 * t * x_0),150.0071 * (x_0)**3 * exp(-4.1083 * x_0) + -1513.7324 * t * (x_0)**4 * (-0.4953 * t + -700665.9182 * t * (x_0)**5)**-1,1,0,0,0,0,,1.3333333333333333,0,1,1.1773669419344515,[150.0071 * (x_0)**3 * exp(-4.1083 * x_0) + -1513.7324 * t * (x_0)**4 * (-0.4953 * t + -700665.9182 * t * (x_0)**5)**-1],0.3014024824331672,0.0,0.8358214620735597,1.3333333333333333,1.0,1.0,150.0071 * (x_0)**3 * exp(-4.1083 * x_0) + -1513.7324 * t * (x_0)**4 * (-0.4953 * t + -700665.9182 * t * (x_0)**5)**-1
-0.8265 * t * (x_0)**3 + -0.1702 * t * (x_0)**3 * (sin(3.1386 * t * x_0))**-1,-0.0946 * t * x_0 + -0.2191 * t * (x_0)**4 * (0.1088 * t + -0.2397 * t * x_0)**-1,1,0,0,0,0,,2.5,0,1,1.1773669419344515,[-0.0946 * t * x_0 + -0.2191 * t * (x_0)**4 * (0.1088 * t + -0.2397 * t * x_0)**-1],0.0,0.0,,2.5,0.0,1.0,-0.0946 * t * x_0 + -0.2191 * t * (x_0)**4 * (0.1088 * t + -0.2397 * t * x_0)**-1
-0.9300 * t * (x_0)**3 + -0.3774 * t * (x_0)**3 * (sin(2.2761 * t * x_0))**-1,0.0342 * t * (-0.1461 + 158.4616 * t * (x_0)**3)**-1 + -40.7904 * (t)**2 * (x_0)**3 + -7546715.392 * (t)**2 * (x_0)**8,1,0,0,0,0,,3.0,0,1,1.1773669419344515,[0.0342 * t * (-0.1461 + 158.4616 * t * (x_0)**3)**-1 + -68.9842 * t * (x_0)**3 * (0.5913 * t + 109397.7260 * t * (x_0)**5)],0.0,0.0,,3.0,0.0,1.0,0.0342 * t * (-0.1461 + 158.4616 * t * (x_0)**3)**-1 + -40.7904 * (t)**2 * (x_0)**3 + -7546715.392 * (t)**2 * (x_0)**8
-0.8803 * t * (x_0)**3 + -0.1703 * t * (x_0)**3 * (sin(75.2872 * t * x_0))**-1,-2.2288 * (x_0)**5 + 7.1168 * t * (x_0)**4,1,0,0,0,0,,1.0,0,1,1.1773669419344515,[-2.2288 * (x_0)**5 + 7.1168 * t * (x_0)**4],0.0,0.0,,1.0,0.0,1.0,-2.2288 * (x_0)**5 + 7.1168 * t * (x_0)**4
-0.1541 * t * (x_0)**3 + -0.3243 * t * (x_0)**3 * (sin(1.0134 * t * x_0))**-1,-0.9330 * (x_0)**3 + 0.2364 * t * (-0.1775 + -2.3854 * (x_0)**3)**-1,1,0,0,0,0,,2.5,0,1,1.1773669419344515,[-0.9330 * (x_0)**3 + 0.2364 * t * (-0.1775 + -2.3854 * (x_0)**3)**-1],,,,,,,
-0.0954 * t * (x_0)**3 + -0.6852 * t * (x_0)**3 * (sin(11.4597 * t * x_0))**-1,-0.6664 + -0.2621 * t,1,0,0,0,0,,2.0,0,1,1.1773669419344515,[-0.6664 + -0.2621 * t],0.0,0.0,79.94791408876314,2.0,1.0,1.0,-0.6664 + -0.2621 * t
0.4141 * t * (x_0)**6 + 0.4273 * t * (x_0)**4 + -0.1650 * t * (x_0)**5 + -0.31351 * (t)**2 * (x_0)**9,-0.3928 * (t)**2 * exp(-1.0305 * t * x_0) + -0.1571 * t * (x_0)**4 * (-0.5314 + 0.0623 * t * (x_0)**4)**-1 + -0.01328 * (t)**2 * (x_0)**3 * exp(-1.0305 * t * x_0),1,0,0,0,0,,2.0,0,1,1.1773669419344515,[0.5335 * t * (-0.7362 * t + -0.0249 * t * (x_0)**3) * exp(-1.0305 * t * x_0) + -0.1571 * t * (x_0)**4 * (-0.5314 + 0.0623 * t * (x_0)**4)**-1],0.0,0.0,,2.0,0.0,1.0,-0.3928 * (t)**2 * exp(-1.0305 * t * x_0) + -0.1571 * t * (x_0)**4 * (-0.5314 + 0.0623 * t * (x_0)**4)**-1 + -0.01328 * (t)**2 * (x_0)**3 * exp(-1.0305 * t * x_0)
0.02011 * t * (x_0)**4 + 0.1899 * t * (x_0)**6 + -0.2711 * t * (x_0)**5 + -0.85876 * (t)**2 * (x_0)**9,0.1382 * (x_0)**3 + -0.0445 * t * (x_0)**5,1,0,0,0,0,,0.5,0,1,1.1773669419344515,[0.1382 * (x_0)**3 + -0.0445 * t * (x_0)**5],0.0,1.0,17.24036915361693,0.5,1.0,1.0,0.1382 * (x_0)**3 + -0.0445 * t * (x_0)**5
0.003689 * t * (x_0)**6 + 0.5353 * t * (x_0)**4 + -0.000479 * t * (x_0)**5 + -0.014939 * (t)**2 * (x_0)**9,0.1528 * (x_0)**2 + -0.1117 * t * (x_0)**4 + -0.4266 * t * (x_0)**3 * cos(0.3117 * t * x_0),1,0,0,0,0,,0.75,0,1,1.1773669419344515,[0.1528 * (x_0)**2 + -0.1117 * t * (x_0)**4 + -0.4266 * t * (x_0)**3 * cos(0.3117 * t * x_0)],0.0,0.0,21.984230852850704,0.75,1.0,1.0,0.1528 * (x_0)**2 + -0.1117 * t * (x_0)**4 + -0.4266 * t * (x_0)**3 * cos(0.3117 * t * x_0)
0.02373 * t * (x_0)**6 + 0.3839 * t * (x_0)**4 + -0.03572 * t * (x_0)**5 + -0.048424 * (t)**2 * (x_0)**9,0.1336 * cos(0.5072 * x_0) + 0.27367 * t * (x_0)**2 + -690.3158 * (t)**2 * (x_0)**7,1,0,0,0,0,,0.25,0,1,1.1773669419344515,[0.1336 * cos(0.5072 * x_0) + -2.0811 * t * (x_0)**2 * (-0.1315 + 331.7071 * t * (x_0)**5)],0.0,0.0,3.0816127581416133,0.25,1.0,1.0,0.1336 * cos(0.5072 * x_0) + 0.27367 * t * (x_0)**2 + -690.3158 * (t)**2 * (x_0)**7
0.07615 * t * (x_0)**4 + 0.04886 * t * (x_0)**6 + -0.1775 * t * (x_0)**5 + -0.30837 * (t)**2 * (x_0)**9,0.1235 * (x_0)**4 + 0.01092 * t * (x_0)**6 + 0.1006 * (t)**2 * (x_0)**2,1,0,0,0,0,,0.25,0,1,1.1773669419344515,[0.1235 * (x_0)**4 + -0.1707 * t * (x_0)**2 * (-0.0640 * (x_0)**4 + -0.5892 * t)],0.0,0.0,,0.25,0.0,1.0,0.1235 * (x_0)**4 + 0.01092 * t * (x_0)**6 + 0.1006 * (t)**2 * (x_0)**2
-0.9185 + -0.0208 * sin(1.4868 * x_0) * sin(2.7565 * t * x_0) + -0.7330 * (x_0)**3 * exp(4.0171 * x_0),0.1036 * t * exp(0.2211 * x_0) + 1.3299 * t * (-0.5377 + -0.5256 * t * x_0)**-1,1,0,0,0,0,,2.0,0,1,1.1773669419344515,[0.1036 * t * exp(0.2211 * x_0) + 1.3299 * t * (-0.5377 + -0.5256 * t * x_0)**-1],0.0,0.0,,2.0,0.0,1.0,0.1036 * t * exp(0.2211 * x_0) + 1.3299 * t * (-0.5377 + -0.5256 * t * x_0)**-1
-0.4268 + -0.1231 * (x_0)**3 * exp(12.4805 * x_0) + -0.3310 * sin(1.3263 * x_0) * sin(2.8549 * t * x_0),,1,0,0,0,0,,,0,0,1.1773669419344515,[None],,,,,,,
-0.6182 + -0.3247 * (x_0)**3 * exp(2.7423 * x_0) + -0.6650 * sin(10.3718 * x_0) * sin(1.2255 * t * x_0),0.31715 + 0.9470 * log(-1 * x_0) + 0.1451 * t * (0.8661 * t + -32.6280 * (x_0)**4)**-1 + -0.4881 * t * cos(0.3034 * x_0),1,0,0,0,0,,2.0,0,1,1.1773669419344515,[0.9470 * log(-1.3978 * x_0) + 0.1451 * t * (0.8661 * t + -32.6280 * (x_0)**4)**-1 + -0.4881 * t * cos(0.3034 * x_0)],0.5480755564288645,0.0,0.672253258471378,2.0,1.0,1.0,0.31715 + 0.9470 * log(-1 * x_0) + 0.1451 * t * (0.8661 * t + -32.6280 * (x_0)**4)**-1 + -0.4881 * t * cos(0.3034 * x_0)
-0.5829 + -0.3719 * sin(10.6010 * x_0) * sin(4.0880 * t * x_0) + -0.8184 * (x_0)**3 * exp(16.6300 * x_0),0.1881 * (x_0)**4 + -0.4406 * t * (0.1786 + -0.1744 * t * (x_0)**3)**-1,1,0,0,0,0,,2.0,0,1,1.1773669419344515,[0.1881 * (x_0)**4 + -0.4406 * t * (0.1786 + -0.1744 * t * (x_0)**3)**-1],0.0,0.0,1.164628885906194,2.0,1.0,1.0,0.1881 * (x_0)**4 + -0.4406 * t * (0.1786 + -0.1744 * t * (x_0)**3)**-1
-0.0900 + -0.7686 * (x_0)**3 * exp(1.4252 * x_0) + -0.4232 * sin(3.3558 * x_0) * sin(10.2010 * t * x_0),0.2753 * t * (x_0)**2 + 0.6869 * t * (0.1764 * t + -0.0332 * (x_0)**5)**-1,1,0,0,0,0,,2.0,0,1,1.1773669419344515,[0.2753 * t * (x_0)**2 + 0.6869 * t * (0.1764 * t + -0.0332 * (x_0)**5)**-1],0.0,0.0,,2.0,0.0,1.0,0.2753 * t * (x_0)**2 + 0.6869 * t * (0.1764 * t + -0.0332 * (x_0)**5)**-1
0.9880 * (x_0)**2 + 0.0559 * (x_0)**2 * exp(0.8265 * t * x_0),0.4903 * (x_0)**2 + -0.5195 * t * x_0 * exp(1.2992 * x_0),1,0,0,0,0,,1.0,0,1,1.1773669419344515,[0.4903 * (x_0)**2 + -0.5195 * t * x_0 * exp(1.2992 * x_0)],0.0,0.0,,1.0,0.0,1.0,0.4903 * (x_0)**2 + -0.5195 * t * x_0 * exp(1.2992 * x_0)
0.4297 + 0.1222 * cos(3.1595 * x_0) + -0.5918 * (1.5419 * (x_0)**5 + -0.8764 * t)**-1,0.4390 * t + -0.5453 * t * (-0.5542 * t + 0.4017 * t * (x_0)**5)**-1,1,0,0,0,0,,1.75,0,1,1.1773669419344515,[0.4390 * t + -0.5453 * t * (-0.5542 * t + 0.4017 * t * (x_0)**5)**-1],0.0,0.0,8.576323526143595,1.75,1.0,1.0,0.4390 * t + -0.5453 * t * (-0.5542 * t + 0.4017 * t * (x_0)**5)**-1
0.2618 + 0.5616 * cos(81.9172 * x_0) + -0.6158 * (3.6154 * (x_0)**5 + -0.0535 * t)**-1,-0.7622 * x_0 + 0.1435 * t * cos(0.7627 * t * x_0) * exp(-0.9711 * x_0),1,0,0,0,0,,1.5,0,1,1.1773669419344515,[-0.7622 * x_0 + 0.1435 * t * cos(0.7627 * t * x_0) * exp(-0.9711 * x_0)],,,,,,,
0.3982 + 0.8714 * cos(1.4514 * x_0) + -0.1242 * (2.1771 * (x_0)**5 + -0.1710 * t)**-1,-0.1486 * t + -3.9230 * t * (x_0)**3,1,0,0,0,0,,1.5,0,1,1.1773669419344515,[-0.5360 * t + 0.5257 * t * (0.7369 + -7.4623 * (x_0)**3)],0.0,0.0,7.001341324126667,1.5,1.0,1.0,-0.1486 * t + -3.9230 * t * (x_0)**3
0.1746 + 0.7055 * cos(14.9058 * x_0) + -0.4056 * (2.9780 * (x_0)**5 + -0.2895 * t)**-1,0.0354 + 42.6395 * (t)**2 * (x_0)**4 + -169599.63 * (t)**2 * (x_0)**9,1,0,0,0,0,,1.25,0,1,1.1773669419344515,[0.0354 + 51.8287 * t * (x_0)**4 * (0.8227 * t + -3272.3113 * t * (x_0)**5)],0.0,0.0,4.96564189266308,1.25,1.0,1.0,0.0354 + 42.6395 * (t)**2 * (x_0)**4 + -169599.63 * (t)**2 * (x_0)**9
0.3441 + 0.3192 * cos(1.1066 * x_0) + -0.6556 * (1.5931 * (x_0)**5 + -0.3701 * t)**-1,-0.0489 * x_0 + 0.0999 * t * (x_0)**4 * exp(-0.7058 * t * x_0),1,0,0,0,0,,1.5,0,1,1.1773669419344515,[-0.0489 * x_0 + 0.0999 * t * (x_0)**4 * exp(-0.7058 * t * x_0)],0.0,0.0,2.9580451463237023,1.5,1.0,1.0,-0.0489 * x_0 + 0.0999 * t * (x_0)**4 * exp(-0.7058 * t * x_0)
0.9609 * t * (3.3124 * (x_0)**3 + -0.6228 * t)**-1 + -0.8031 * (x_0)**2 * sin(0.0850 * x_0),1.1984 + 0.1315 * (x_0)**4 * (-0.2574 * t + -0.1013 * (x_0)**5)**-1 + -0.0421 * t * (x_0)**5,1,0,0,0,0,,2.333333333333333,0,1,1.1773669419344515,[1.1984 + 0.1315 * (x_0)**4 * (-0.2574 * t + -0.1013 * (x_0)**5)**-1 + -0.0421 * t * (x_0)**5],0.0,0.0,6.8681071318681575,2.333333333333333,1.0,1.0,1.1984 + 0.1315 * (x_0)**4 * (-0.2574 * t + -0.1013 * (x_0)**5)**-1 + -0.0421 * t * (x_0)**5
0.6712 * t * (2.3724 * (x_0)**3 + -0.0611 * t)**-1 + -0.4347 * (x_0)**2 * sin(0.3863 * x_0),-0.3417 + 0.4565 * t + -1.7819 * (x_0)**5,1,0,0,0,0,,2.0,0,1,1.1773669419344515,[-0.3417 + 0.4565 * t + -1.7819 * (x_0)**5],0.0,0.0,2.183534476985666,2.0,1.0,1.0,-0.3417 + 0.4565 * t + -1.7819 * (x_0)**5
0.1147 * t * (3.1130 * (x_0)**3 + -0.8997 * t)**-1 + -0.8287 * (x_0)**2 * sin(0.3987 * x_0),-0.1569 * t + -0.7608 * t * (x_0)**3 + -0.20995 * t * sin(0.2282 * t * x_0) + -0.6823 * t * log(-1 * x_0) * sin(0.2282 * t * x_0),1,0,0,0,0,,2.333333333333333,0,1,1.1773669419344515,[-0.1569 * t + -0.7608 * t * (x_0)**3 + -0.6823 * t * log(-1.3603 * x_0) * sin(0.2282 * t * x_0)],0.0,0.0,1.129713965319885,2.333333333333333,1.0,1.0,-0.1569 * t + -0.7608 * t * (x_0)**3 + -0.20995 * t * sin(0.2282 * t * x_0) + -0.6823 * t * log(-1 * x_0) * sin(0.2282 * t * x_0)
0.4954 * t * (4.3663 * (x_0)**3 + -0.9876 * t)**-1 + -0.7986 * (x_0)**2 * sin(0.5073 * x_0),-0.1746 * (-0.2192 * t + -1.0079 * t * (x_0)**4)**-1 + -0.1697 * (t)**2 * (x_0)**3 + -0.05415 * (t)**2 * (x_0)**8,1,0,0,0,0,,2.333333333333333,0,1,1.1123062630649656,[-0.1746 * (-0.2192 * t + -1.0079 * t * (x_0)**4)**-1 + -0.2423 * t * (x_0)**3 * (0.7004 * t + 0.2235 * t * (x_0)**5)],0.0,0.0,7.0922738638467,2.333333333333333,1.0,1.0,-0.1746 * (-0.2192 * t + -1.0079 * t * (x_0)**4)**-1 + -0.1697 * (t)**2 * (x_0)**3 + -0.05415 * (t)**2 * (x_0)**8
0.2241 * t * (1.5618 * (x_0)**3 + -0.8096 * t)**-1 + -0.2731 * (x_0)**2 * sin(0.3148 * x_0),0.0528 * t + -0.0684 * exp(15.3279 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.1123062630649656,[0.0528 * t + -0.0684 * exp(15.3279 * t * x_0)],0.0,0.0,1.4349755434563323,1.6666666666666665,1.0,1.0,0.0528 * t + -0.0684 * exp(15.3279 * t * x_0)
-0.5163 * x_0 * (0.9322 + 2.6242 * (x_0)**2)**-1 + -0.7354 * t * (x_0)**4,-4.7257 * (x_0)**5 + -0.7592 * t * (x_0)**2 * (-0.7423 * t + -23.3736 * t * (x_0)**4)**-1,1,0,0,0,0,,2.0,0,1,1.1123062630649656,[-4.7257 * (x_0)**5 + -0.7592 * t * (x_0)**2 * (-0.7423 * t + -23.3736 * t * (x_0)**4)**-1],0.0,0.0,3.0972645582315175,2.0,1.0,1.0,-4.7257 * (x_0)**5 + -0.7592 * t * (x_0)**2 * (-0.7423 * t + -23.3736 * t * (x_0)**4)**-1
-0.7704 * t * (x_0)**4 + -0.2577 * x_0 * (0.9021 + 3.0900 * (x_0)**2)**-1,-0.5094 * t * (x_0)**3 + 0.5041 * t * cos(1.1334 * t * x_0) * sin(1.2512 * t * x_0),1,0,0,0,0,,1.0,0,1,1.1123062630649656,[-0.5094 * t * (x_0)**3 + 0.5041 * t * cos(1.1334 * t * x_0) * sin(1.2512 * t * x_0)],0.8487235681994463,0.0,0.38894270938933706,1.0,1.0,1.0,-0.5094 * t * (x_0)**3 + 0.5041 * t * cos(1.1334 * t * x_0) * sin(1.2512 * t * x_0)
-0.2053 * t * (x_0)**4 + -0.5321 * x_0 * (0.3993 + 3.6367 * (x_0)**2)**-1,-0.4597 * (x_0)**2 + -0.1447 * t * (x_0)**4,1,0,0,0,0,,1.0,0,1,1.1123062630649656,[-0.4597 * (x_0)**2 + -0.1447 * t * (x_0)**4],0.0,0.0,1.7191682827560153,1.0,1.0,1.0,-0.4597 * (x_0)**2 + -0.1447 * t * (x_0)**4
-0.2699 * x_0 * (0.6566 + 1.4597 * (x_0)**2)**-1 + -0.8617 * t * (x_0)**4,-0.4456 * (x_0)**2 + 0.04503 * t * (x_0)**8 + -0.2296 * t * (x_0)**5,1,0,0,0,0,,1.0,0,1,1.1123062630649656,[-0.4456 * (x_0)**2 + -0.2384 * (x_0)**5 * (0.9631 * t + -0.1889 * t * (x_0)**3)],0.2781879627207363,0.0,0.8495952186263895,1.0,1.0,1.0,-0.4456 * (x_0)**2 + 0.04503 * t * (x_0)**8 + -0.2296 * t * (x_0)**5
-0.2364 * (t)**2 + 0.01104 * t * (x_0)**4 + -0.6868 * (x_0)**4 * exp(0.5258 * t * x_0),,1,0,0,0,0,,,0,0,1.1123062630649656,[None],,,,,,,
-0.05899 * (t)**2 + 0.04153 * t * (x_0)**4 + -0.6981 * (x_0)**4 * exp(0.6622 * t * x_0),-1.3264 * t + -0.3325 * (x_0)**3 * cos(0.2889 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.1123062630649656,[-1.3264 * t + -0.3325 * (x_0)**3 * cos(0.2889 * t * x_0)],0.0,0.0,4.036529661821237,1.6666666666666665,1.0,1.0,-1.3264 * t + -0.3325 * (x_0)**3 * cos(0.2889 * t * x_0)
-0.04452 * (t)**2 + 0.3219 * t * (x_0)**4 + -0.5833 * (x_0)**4 * exp(0.1448 * t * x_0),-0.0329 * (x_0)**4 + -0.5044 * cos(0.7200 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.1123062630649656,[-0.0329 * (x_0)**4 + -0.5044 * cos(0.7200 * t * x_0)],0.0,0.0,2.5063208327196835,1.6666666666666665,1.0,1.0,-0.0329 * (x_0)**4 + -0.5044 * cos(0.7200 * t * x_0)
-0.1892 * (t)**2 + 0.2110 * t * (x_0)**4 + -0.2526 * (x_0)**4 * exp(0.5355 * t * x_0),-1.0909 + -1.3418 * cos(0.9196 * x_0) * sin(3.4519 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.1123062630649656,[-1.0909 + -1.3418 * cos(0.9196 * x_0) * sin(3.4519 * t * x_0)],0.0,0.0,33.145180565066454,1.6666666666666665,1.0,1.0,-1.0909 + -1.3418 * cos(0.9196 * x_0) * sin(3.4519 * t * x_0)
-0.004192 * (t)**2 + 0.04371 * t * (x_0)**4 + -0.3219 * (x_0)**4 * exp(0.3225 * t * x_0),-0.5212 * (0.1790 * t + -0.3798 * t * (x_0)**5)**-1 + 1.0195 * t * (x_0)**2 * cos(0.2310 * t * x_0),1,0,0,0,0,,2.0,0,1,1.1123062630649656,[-0.5212 * (0.1790 * t + -0.3798 * t * (x_0)**5)**-1 + 1.0195 * t * (x_0)**2 * cos(0.2310 * t * x_0)],0.0,0.0,1.7802102930389003,2.0,1.0,1.0,-0.5212 * (0.1790 * t + -0.3798 * t * (x_0)**5)**-1 + 1.0195 * t * (x_0)**2 * cos(0.2310 * t * x_0)
-0.5181 * t * (x_0)**2.1443,,1,0,0,0,0,,,0,0,1.1123062630649656,[None],,,,,,,
-0.2640 * t * (x_0)**2.9516,-0.0330 * (-0.8999 + 200.1230 * t * (x_0)**3)**-1 + 13.0764 * t * (x_0)**4 * (0.8299 * t + -67.4685 * t * (x_0)**2)**-1,1,0,0,0,0,,5.0,0,1,1.1123062630649656,[-0.0330 * (-0.8999 + 200.1230 * t * (x_0)**3)**-1 + 13.0764 * t * (x_0)**4 * (0.8299 * t + -67.4685 * t * (x_0)**2)**-1],0.0,0.0,1.1142245689206054,5.0,1.0,1.0,-0.0330 * (-0.8999 + 200.1230 * t * (x_0)**3)**-1 + 13.0764 * t * (x_0)**4 * (0.8299 * t + -67.4685 * t * (x_0)**2)**-1
-0.3762 * t * (x_0)**2.5908,0.109130 + 0.0365 * log(x_0) + -0.008731 * (t)**2 + -266246.888 * (x_0)**5 + 0.955687 * (t)**2 * (x_0)**2 + -55865.1516 * (x_0)**5 * log(x_0),1,0,0,0,0,,7.0,0,1,1.1123062630649656,[0.0365 * log(19.8848 * x_0) + 0.0277 * t * (-0.3152 * t + 34.5032 * t * (x_0)**2) + -55865.1516 * (x_0)**5 * log(117.4350 * x_0)],,,,,,,
