trees,predicted_trees,info_dimension,info_subsample_ratio,info_noise_gamma,r2_zero,accuracy_l1_biggio,snmse,term_difference,is_valid,is_valid_tree,duration_fit,pareto_front,test_r2_zero,test_accuracy_l1_biggio,test_snmse,test_term_difference,test_is_valid,test_is_valid_tree,test_pareto_front
-0.9572 * (x_0)**5 * (-0.6499 * t + 1.6855 * t * x_0)**-1 + -0.7624 * cos(4.0728 * x_0) * sin(1.2283 * x_0),-0.0632 * t * (x_0)**2 + 0.0574 * t * (x_0)**5 * exp(-2.1333 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.1479419780662283,[-0.0632 * t * (x_0)**2 + 0.0574 * t * (x_0)**5 * exp(-2.1333 * t * x_0)],0.0,0.0,1.249024673466922,1.6666666666666665,1.0,1.0,-0.0632 * t * (x_0)**2 + 0.0574 * t * (x_0)**5 * exp(-2.1333 * t * x_0)
0.4279 * exp(-2.3575 * t * x_0) + -0.0434 * (-0.9031 + 4.1741 * t * (x_0)**2)**-1,0.3442 + -0.5655 * t * x_0 + -0.6612 * t * cos(0.2364 * t * x_0),1,0,0,0,0,,2.0,0,1,1.1479419780662283,[0.3442 + -0.5655 * t * x_0 + -0.6612 * t * cos(0.2364 * t * x_0)],0.0,0.0,963.5715464377059,2.0,1.0,1.0,0.3442 + -0.5655 * t * x_0 + -0.6612 * t * cos(0.2364 * t * x_0)
0.1222 + 0.9651 * (-0.1661 * t + -0.6688 * t * (x_0)**3)**-1 + -0.8978 * t + -0.8389 * t * (-0.8900 * t + -3.8310 * t * (x_0)**3)**-1,,1,0,0,0,0,,,0,0,1.1479419780662283,[None],,,,,,,
0.4519 + 0.5911 * (-0.7146 * t + -0.3371 * t * (x_0)**3)**-1 + -0.2147 * t + -0.9773 * t * (-0.6018 * t + -1.7466 * t * (x_0)**3)**-1,0.2657 * t * cos(0.8878 * t * x_0) + -14.4715 * t * (x_0)**4 * exp(0.5233 * x_0),1,0,0,0,0,,1.3333333333333333,0,1,1.1479419780662283,[0.2657 * t * cos(0.8878 * t * x_0) + -14.4715 * t * (x_0)**4 * exp(0.5233 * x_0)],0.0,0.0,12.671810511635623,1.3333333333333333,1.0,1.0,0.2657 * t * cos(0.8878 * t * x_0) + -14.4715 * t * (x_0)**4 * exp(0.5233 * x_0)
0.5874 + 0.1434 * (-0.6859 * t + -0.8158 * t * (x_0)**3)**-1 + -0.9018 * t + -0.2172 * t * (-0.9805 * t + -1.6925 * t * (x_0)**3)**-1,,1,0,0,0,0,,,0,0,1.1479419780662283,[None],,,,,,,
0.3904 * t + -0.0843 * t * cos(2.7942 * x_0),-0.2629 + 0.0972 * (x_0)**4 * (0.6312 * x_0 + -0.1810 * t)**-1,1,0,0,0,0,,2.5,0,1,1.1479419780662283,[-0.2629 + 0.0972 * (x_0)**4 * (0.6312 * x_0 + -0.1810 * t)**-1],0.0,0.0,,2.5,0.0,1.0,-0.2629 + 0.0972 * (x_0)**4 * (0.6312 * x_0 + -0.1810 * t)**-1
0.7754 * t + -0.7407 * t * cos(2.6066 * x_0),0.1911 * t + -0.0515 * (x_0)**4 * exp(-2.1516 * t * x_0),1,0,0,0,0,,1.0,0,1,1.1479419780662283,[0.1911 * t + -0.0515 * (x_0)**4 * exp(-2.1516 * t * x_0)],0.8573339413133645,0.0,0.3777116078248874,1.0,1.0,1.0,0.1911 * t + -0.0515 * (x_0)**4 * exp(-2.1516 * t * x_0)
0.2949 * x_0 + -0.7767 * (x_0)**3 * exp(0.3408 * t * x_0),-0.1362 * t * (x_0)**4 + 0.0591 * t * (x_0)**5 * (cos(1.0687 * t * x_0))**-1,1,0,0,0,0,,2.0,0,1,1.1479419780662283,[-0.1362 * t * (x_0)**4 + 0.0591 * t * (x_0)**5 * (cos(1.0687 * t * x_0))**-1],0.0,0.0,1.5189929997804916,2.0,1.0,1.0,-0.1362 * t * (x_0)**4 + 0.0591 * t * (x_0)**5 * (cos(1.0687 * t * x_0))**-1
0.8213 * x_0 + -0.1132 * (x_0)**3 * exp(0.0122 * t * x_0),0.2701 * sin(0.5581 * x_0) + -6.1702 * t * (x_0)**3 * (-0.2507 * t + -159.7649 * (x_0)**5)**-1,1,0,0,0,0,,2.5,0,1,0.9582235009875149,[0.2701 * sin(0.5581 * x_0) + -6.1702 * t * (x_0)**3 * (-0.2507 * t + -159.7649 * (x_0)**5)**-1],0.04582518763484367,0.0,0.9768187201795052,2.5,1.0,1.0,0.2701 * sin(0.5581 * x_0) + -6.1702 * t * (x_0)**3 * (-0.2507 * t + -159.7649 * (x_0)**5)**-1
0.0929 * x_0 + -0.4480 * (x_0)**3 * exp(0.3071 * t * x_0),1.3386 * (-0.7156 + 0.3444 * t * x_0)**-1 + -0.0412 * (0.8856 * t + -2.4929 * t * (x_0)**4)**-1,1,0,0,0,0,,3.0,0,1,0.9582235009875149,[1.3386 * (-0.7156 + 0.3444 * t * x_0)**-1 + -0.0412 * (0.8856 * t + -2.4929 * t * (x_0)**4)**-1],0.0,0.0,49.23213353562385,3.0,1.0,1.0,1.3386 * (-0.7156 + 0.3444 * t * x_0)**-1 + -0.0412 * (0.8856 * t + -2.4929 * t * (x_0)**4)**-1
0.9569 * x_0 + -0.1560 * (x_0)**3 * exp(0.2144 * t * x_0),0.8187 * (x_0)**3 * cos(12.4505 * x_0) + -1.6498 * t * (x_0)**2,1,0,0,0,0,,2.0,0,1,0.9582235009875149,[0.8187 * (x_0)**3 * cos(12.4505 * x_0) + -1.6498 * t * (x_0)**2],0.0,0.0,,2.0,0.0,1.0,0.8187 * (x_0)**3 * cos(12.4505 * x_0) + -1.6498 * t * (x_0)**2
-0.006978 * t + -0.3530 * (t)**2 * (x_0)**5 + -0.08393 * t * x_0 + -0.5131 * t * (x_0)**6,0.4766 * (x_0)**4 + -0.1874 * t * (0.5598 * t + -0.6745 * t * (x_0)**2)**-1,1,0,0,0,0,,1.75,0,1,0.9582235009875149,[0.4766 * (x_0)**4 + -0.1874 * t * (0.5598 * t + -0.6745 * t * (x_0)**2)**-1],0.0,0.0,32.33729286555211,1.75,1.0,1.0,0.4766 * (x_0)**4 + -0.1874 * t * (0.5598 * t + -0.6745 * t * (x_0)**2)**-1
-0.6895 * t + -0.006104 * t * (x_0)**6 + -0.08460 * (t)**2 * (x_0)**5 + -0.5878 * t * x_0,-0.6030 * t + 0.1809 * (t)**2 * (x_0)**4 + -0.6682 * t * (x_0)**2,1,0,0,0,0,,0.25,0,1,0.9582235009875149,[0.6676 * t * (-0.9032 + 0.2709 * t * (x_0)**4) + -0.6682 * t * (x_0)**2],0.5659894388921392,0.0,0.658794778913187,0.25,1.0,1.0,-0.6030 * t + 0.1809 * (t)**2 * (x_0)**4 + -0.6682 * t * (x_0)**2
-0.004425 * t + -0.007581 * t * x_0 + -0.1902 * (t)**2 * (x_0)**5 + -0.4188 * t * (x_0)**6,-0.7995 * (x_0)**4 + -0.4838 * t + -4.1590 * t * (x_0)**5,1,0,0,0,0,,0.75,0,1,0.9582235009875149,[-0.7995 * (x_0)**4 + 0.5717 * t * (-0.8462 + -7.2748 * (x_0)**5)],0.0,0.0,2.1107920054306475,0.75,1.0,1.0,-0.7995 * (x_0)**4 + -0.4838 * t + -4.1590 * t * (x_0)**5
0.0153 * (x_0)**4 * sin(0.6843 * x_0) + 0.8767 * t * sin(0.7783 * t * x_0),,1,0,0,0,0,,,0,0,0.9582235009875149,[None],,,,,,,
0.5299 * (x_0)**4 * sin(0.3475 * x_0) + 0.3373 * t * sin(0.4446 * t * x_0),-0.3662 * t + 0.0732 * (x_0)**3 * (0.3860 + -101.5156 * (x_0)**5)**-1,1,0,0,0,0,,2.5,0,1,0.9582235009875149,[-0.3662 * t + 0.0732 * (x_0)**3 * (0.3860 + -101.5156 * (x_0)**5)**-1],0.0,0.0,6.918925993666354,2.5,1.0,1.0,-0.3662 * t + 0.0732 * (x_0)**3 * (0.3860 + -101.5156 * (x_0)**5)**-1
0.7800 * t * sin(0.6175 * t * x_0) + 0.9924 * (x_0)**4 * sin(0.5779 * x_0),0.1918 * t + -0.1447 * t * (3.09421 + log(-1 * x_0))**-1 * cos(2.0532 * t * x_0),1,0,0,0,0,,2.5,0,1,0.9582235009875149,[0.1918 * t + -0.1447 * t * (log(-22.0699 * x_0))**-1 * cos(2.0532 * t * x_0)],0.0,0.0,12.376590119428649,2.5,1.0,1.0,0.1918 * t + -0.1447 * t * (3.09421 + log(-1 * x_0))**-1 * cos(2.0532 * t * x_0)
0.2336 * t * sin(0.4929 * t * x_0) + 0.2999 * (x_0)**4 * sin(0.8727 * x_0),0.0999 * t + -0.2812 * t * (x_0)**4 * (-0.1594 * t + -3.2985 * (x_0)**4)**-1,1,0,0,0,0,,2.5,0,1,0.9582235009875149,[0.0999 * t + -0.2812 * t * (x_0)**4 * (-0.1594 * t + -3.2985 * (x_0)**4)**-1],0.0,0.0,4.612824859671048,2.5,1.0,1.0,0.0999 * t + -0.2812 * t * (x_0)**4 * (-0.1594 * t + -3.2985 * (x_0)**4)**-1
0.0288 * (x_0)**4 * sin(0.4456 * x_0) + 0.8253 * t * sin(0.2224 * t * x_0),,1,0,0,0,0,,,0,0,0.9582235009875149,[None],,,,,,,
0.71700 + 0.9366 * log(x_0) + -0.4520 * t * cos(1.2526 * x_0),,1,0,0,0,0,,,0,0,0.9582235009875149,[None],,,,,,,
1.0660 + 0.6439 * log(x_0) + -0.1860 * t * cos(2.0049 * x_0),0.3732 * t + -0.1570 * cos(1.4020 * x_0) * cos(1.3558 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,0.9582235009875149,[0.3732 * t + -0.1570 * cos(1.4020 * x_0) * cos(1.3558 * t * x_0)],,,,,,,
-0.8067 * (x_0)**5 + -0.2894 * t * exp(-1.2064 * x_0) * exp(133.3547 * t * x_0),-0.02433 * t * (x_0)**9 + -0.06274 * t * (x_0)**5 + -0.7197 * t * (x_0)**3,1,0,0,0,0,,2.5,0,1,0.9582235009875149,[-0.1691 * (x_0)**5 * (0.3710 * t + 0.1439 * t * (x_0)**4) + -0.7197 * t * (x_0)**3],0.0,0.0,4.530526043328858,2.5,1.0,1.0,-0.02433 * t * (x_0)**9 + -0.06274 * t * (x_0)**5 + -0.7197 * t * (x_0)**3
-0.8977 * (x_0)**5 + -0.5462 * t * exp(-1.0977 * x_0) * exp(1.7356 * t * x_0),-0.0306 * (x_0)**5 * sin(0.0991 * x_0) + -0.1212 * t * (x_0)**3,1,0,0,0,0,,2.0,0,1,0.9582235009875149,[-0.0306 * (x_0)**5 * sin(0.0991 * x_0) + -0.1212 * t * (x_0)**3],0.15260539850873,0.0,0.920540384778665,2.0,1.0,1.0,-0.0306 * (x_0)**5 * sin(0.0991 * x_0) + -0.1212 * t * (x_0)**3
-0.9132 * (x_0)**5 + -0.2635 * t * exp(-2.1361 * x_0) * exp(1.0296 * t * x_0),0.0923 + -0.2737 * exp(-0.5188 * x_0) + -0.7761 * t * x_0 * exp(0.2488 * x_0),1,0,0,0,0,,2.5,0,1,0.9582235009875149,[0.0923 + -0.2737 * exp(-0.5188 * x_0) + -0.7761 * t * x_0 * exp(0.2488 * x_0)],0.0,0.0,6.4968619305322814,2.5,1.0,1.0,0.0923 + -0.2737 * exp(-0.5188 * x_0) + -0.7761 * t * x_0 * exp(0.2488 * x_0)
-0.8728 * (x_0)**5 + -0.2715 * t * exp(-1.4698 * x_0) * exp(1.3480 * t * x_0),-185.8042 * (x_0)**5 + 0.0114 * t * cos(4.0596 * t * x_0),1,0,0,0,0,,1.0,0,1,0.9582235009875149,[-185.8042 * (x_0)**5 + 0.0114 * t * cos(4.0596 * t * x_0)],0.0,0.0,2.69241748716193,1.0,1.0,1.0,-185.8042 * (x_0)**5 + 0.0114 * t * cos(4.0596 * t * x_0)
-0.1889 * t * x_0 + 0.3498 * t * (cos(1.0047 * t * x_0))**-1 * cos(11.3785 * t * x_0),-0.2958 * t + 0.5797 * t * (x_0)**2 * (cos(1.0742 * t * x_0))**-1,1,0,0,0,0,,2.0,0,1,0.9582235009875149,[-0.2958 * t + 0.5797 * t * (x_0)**2 * (cos(1.0742 * t * x_0))**-1],0.0,0.0,,2.0,0.0,1.0,-0.2958 * t + 0.5797 * t * (x_0)**2 * (cos(1.0742 * t * x_0))**-1
-0.9705 * t * x_0 + 0.0133 * t * (cos(1.1803 * t * x_0))**-1 * cos(3.8587 * t * x_0),-0.1234 * t + 0.1164 * (t)**2 * (x_0)**5 + -0.04540 * (t)**2 * (x_0)**2,1,0,0,0,0,,2.5,0,1,0.9582235009875149,[-0.1234 * t + -0.3047 * t * (x_0)**2 * (0.1490 * t + -0.3820 * t * (x_0)**3)],0.0,0.0,,2.5,0.0,1.0,-0.1234 * t + 0.1164 * (t)**2 * (x_0)**5 + -0.04540 * (t)**2 * (x_0)**2
-0.8580 * t * x_0 + 0.2554 * t * (cos(1.1993 * t * x_0))**-1 * cos(1.7941 * t * x_0),0.2428 * (cos(1.3204 * t * x_0))**-1 * sin(4.1085 * t * x_0) + -0.1263 * (x_0)**4 * cos(0.7963 * x_0),1,0,0,0,0,,2.0,0,1,0.9582235009875149,[0.2428 * (cos(1.3204 * t * x_0))**-1 * sin(4.1085 * t * x_0) + -0.1263 * (x_0)**4 * cos(0.7963 * x_0)],0.0,0.0,1.609684940060711,2.0,1.0,1.0,0.2428 * (cos(1.3204 * t * x_0))**-1 * sin(4.1085 * t * x_0) + -0.1263 * (x_0)**4 * cos(0.7963 * x_0)
0.4743 * (t)**2 * (x_0)**0.5837 * (-0.9851 + 3.7540 * t * x_0)**-1,0.0425 * t + -0.25293 * (1.5874 + log(x_0))**-1 + -0.1513 * (1.5874 + log(x_0))**-1 * log(x_0),1,0,0,0,0,,3.5,0,1,0.9582235009875149,[0.0425 * t + -0.1513 * (log(4.8911 * x_0))**-1 * log(5.3214 * x_0)],,,,,,,
0.0623 * (t)**2 * (x_0)**0.4802 * (-0.4575 + 2.7201 * t * x_0)**-1,0.7950 * cos(1.8441 * x_0) + -0.6599 * t * (x_0)**8 + -0.4441 * t * (x_0)**3,1,0,0,0,0,,2.5,0,1,0.9582235009875149,[0.7950 * cos(1.8441 * x_0) + -0.8310 * (x_0)**3 * (0.5344 * t + 0.7941 * t * (x_0)**5)],,,,,,,
-0.7828 * t + 0.1884 * t * (x_0)**2 + -0.1756 * x_0 * (t)**2,-0.5321 * cos(0.1230 * x_0) + 0.6242 * t * (x_0)**2,1,0,0,0,0,,1.0,0,1,0.9582235009875149,[-0.5321 * cos(0.1230 * x_0) + 0.6242 * t * (x_0)**2],0.0,0.0,1.1634664552083542,1.0,1.0,1.0,-0.5321 * cos(0.1230 * x_0) + 0.6242 * t * (x_0)**2
-0.9636 * t + 0.3213 * t * (x_0)**2 + -0.3385 * x_0 * (t)**2,-0.0335 * (x_0)**5 + -1.6736 * t * cos(0.5860 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,0.9582235009875149,[-0.0335 * (x_0)**5 + -1.6736 * t * cos(0.5860 * t * x_0)],0.7039360742920657,0.0,0.5441175650654315,1.6666666666666665,1.0,1.0,-0.0335 * (x_0)**5 + -1.6736 * t * cos(0.5860 * t * x_0)
-0.3914 * t + 0.2573 * t * (x_0)**2 + -0.2108 * x_0 * (t)**2,0.3990 * cos(2.0600 * x_0) + -0.3356 * t * (0.4699 + 4.0803 * (x_0)**2)**-1,1,0,0,0,0,,2.0,0,1,0.9582235009875149,[0.3990 * cos(2.0600 * x_0) + -0.3356 * t * (0.4699 + 4.0803 * (x_0)**2)**-1],0.0,0.0,6.5201740057655435,2.0,1.0,1.0,0.3990 * cos(2.0600 * x_0) + -0.3356 * t * (0.4699 + 4.0803 * (x_0)**2)**-1
-0.4027 * t + 0.06085 * t * (x_0)**2 + -0.1056 * x_0 * (t)**2,-0.1007 * t + 0.1862 * t * exp(-1.4904 * t * x_0),1,0,0,0,0,,1.0,0,1,0.9582235009875149,[-0.1007 * t + 0.1862 * t * exp(-1.4904 * t * x_0)],0.0,0.0,2.5284578518643546,1.0,1.0,1.0,-0.1007 * t + 0.1862 * t * exp(-1.4904 * t * x_0)
0.9802 * t + -0.0986 * (cos(0.5494 * t * x_0))**-1 * cos(0.1885 * x_0) + 0.3351 * t * (x_0)**3 * (sin(1.3525 * t * x_0))**-1,,1,0,0,0,0,,,0,0,0.9582235009875149,[None],,,,,,,
0.6007 * t + -0.5517 * (cos(0.2384 * t * x_0))**-1 * cos(0.0364 * x_0) + 0.2309 * t * (x_0)**3 * (sin(2.9197 * t * x_0))**-1,0.6680 * t + -0.5894 * (x_0)**4 * exp(4.8958 * t * x_0),1,0,0,0,0,,1.0,0,1,0.9582235009875149,[0.6680 * t + -0.5894 * (x_0)**4 * exp(4.8958 * t * x_0)],0.0,0.0,1.459529825771525,1.0,1.0,1.0,0.6680 * t + -0.5894 * (x_0)**4 * exp(4.8958 * t * x_0)
0.3898 * t + -0.7910 * (cos(0.1580 * t * x_0))**-1 * cos(0.9515 * x_0) + 0.1214 * t * (x_0)**3 * (sin(1.5080 * t * x_0))**-1,0.2047 + 0.3288 * (x_0)**5 + -0.3900 * (x_0)**4 * sin(0.4961 * x_0),1,0,0,0,0,,2.0,0,1,0.9582235009875149,[0.2047 + 0.3288 * (x_0)**5 + -0.3900 * (x_0)**4 * sin(0.4961 * x_0)],0.0,0.0,,2.0,0.0,1.0,0.2047 + 0.3288 * (x_0)**5 + -0.3900 * (x_0)**4 * sin(0.4961 * x_0)
-0.3973 * (x_0)**4 * (-0.5872 + -15.6841 * (x_0)**3)**-1 + -0.9569 * t * x_0,0.8460 * (x_0)**5 * sin(3.1840 * t * x_0) + 0.1637 * t * (x_0)**4 * (0.2839 * t + 2.4763 * t * (x_0)**5)**-1,1,0,0,0,0,,2.0,0,1,0.9582235009875149,[0.8460 * (x_0)**5 * sin(3.1840 * t * x_0) + 0.1637 * t * (x_0)**4 * (0.2839 * t + 2.4763 * t * (x_0)**5)**-1],0.0,0.0,5.295409199053432,2.0,1.0,1.0,0.8460 * (x_0)**5 * sin(3.1840 * t * x_0) + 0.1637 * t * (x_0)**4 * (0.2839 * t + 2.4763 * t * (x_0)**5)**-1
-0.3024 * (x_0)**4 * (-0.5990 + -1.8616 * (x_0)**3)**-1 + -0.1682 * t * x_0,-0.01723 * (x_0)**5 + -0.04652 * (x_0)**7 + -1.3233 * t * cos(0.9575 * t * x_0),1,0,0,0,0,,2.0,0,1,0.9582235009875149,[0.0696 * (x_0)**5 * (-0.2476 + -0.6684 * (x_0)**2) + -1.3233 * t * cos(0.9575 * t * x_0)],0.0,0.0,6.318910683584526,2.0,1.0,1.0,-0.01723 * (x_0)**5 + -0.04652 * (x_0)**7 + -1.3233 * t * cos(0.9575 * t * x_0)
-0.1066 * t * x_0 + -0.6464 * (x_0)**4 * (-0.8633 + -1.1109 * (x_0)**3)**-1,0.28842 + 0.2356 * log(-1 * x_0) + -0.8407 * x_0 + -1.7915 * t * (x_0)**5,1,0,0,0,0,,2.333333333333333,0,1,0.9582235009875149,[0.2356 * log(-3.4014 * x_0) + -0.8407 * x_0 + -1.7915 * t * (x_0)**5],0.0,0.0,,2.333333333333333,0.0,1.0,0.28842 + 0.2356 * log(-1 * x_0) + -0.8407 * x_0 + -1.7915 * t * (x_0)**5
-0.5933 * x_0 * exp(-2.7859 * t * x_0) + 0.1495 * t * exp(-6.9719 * x_0) * sin(0.5539 * t * x_0),0.0795 + -0.2774 * exp(0.1829 * x_0) + -0.2544 * t * (1.1570 + -49.0548 * (x_0)**4)**-1,1,0,0,0,0,,3.0,0,1,1.0255778100108728,[0.0795 + -0.2774 * exp(0.1829 * x_0) + -0.2544 * t * (1.1570 + -49.0548 * (x_0)**4)**-1],,,,,,,
-0.6572 * x_0 * exp(-1.9958 * t * x_0) + 0.1715 * t * exp(-1.1767 * x_0) * sin(0.1143 * t * x_0),0.1609 * x_0 + -0.0798 * (x_0)**5 * (0.4677 + 0.3397 * (x_0)**2)**-1,1,0,0,0,0,,2.5,0,1,1.0255778100108728,[0.1609 * x_0 + -0.0798 * (x_0)**5 * (0.4677 + 0.3397 * (x_0)**2)**-1],0.0,0.0,2.341858509312996,2.5,1.0,1.0,0.1609 * x_0 + -0.0798 * (x_0)**5 * (0.4677 + 0.3397 * (x_0)**2)**-1
-0.8367 * t + -0.1404 * (x_0)**3 * exp(-0.5731 * x_0),0.0033 * exp(-0.7382 * t * x_0) + -0.1275 * t + 0.32524 * t * (x_0)**3,1,0,0,0,0,,1.5,0,1,1.0255778100108728,[0.0033 * exp(-0.7382 * t * x_0) + 0.1375 * t * (-0.9273 + 2.3654 * (x_0)**3)],0.0,0.0,1.8470532056321058,1.5,1.0,1.0,0.0033 * exp(-0.7382 * t * x_0) + -0.1275 * t + 0.32524 * t * (x_0)**3
-0.9927 * t + -0.2762 * (x_0)**3 * exp(-0.9557 * x_0),0.1685 * (0.7534 * t + 1.4659 * (x_0)**2)**-1 + -0.1021 * t * (x_0)**5 * (0.7507 + -0.3685 * (x_0)**3)**-1,1,0,0,0,0,,3.0,0,1,1.0255778100108728,[0.1685 * (0.7534 * t + 1.4659 * (x_0)**2)**-1 + -0.1021 * t * (x_0)**5 * (0.7507 + -0.3685 * (x_0)**3)**-1],0.0,0.0,,3.0,0.0,1.0,0.1685 * (0.7534 * t + 1.4659 * (x_0)**2)**-1 + -0.1021 * t * (x_0)**5 * (0.7507 + -0.3685 * (x_0)**3)**-1
-0.7173 * t + -0.8938 * (x_0)**3 * exp(-0.6367 * x_0),-0.3931 * (-0.3851 + -114.9081 * (x_0)**5)**-1 + 0.0391 * t * (0.8800 * t + 5.9595 * t * (x_0)**2)**-1,1,0,0,0,0,,3.0,0,1,1.0255778100108728,[-0.3931 * (-0.3851 + -114.9081 * (x_0)**5)**-1 + 0.0391 * t * (0.8800 * t + 5.9595 * t * (x_0)**2)**-1],0.0,0.0,4.558901910698179,3.0,1.0,1.0,-0.3931 * (-0.3851 + -114.9081 * (x_0)**5)**-1 + 0.0391 * t * (0.8800 * t + 5.9595 * t * (x_0)**2)**-1
-0.9254 * t + -0.4122 * (x_0)**3 * exp(-0.1823 * x_0),-0.4095 * (x_0)**3 + -0.7488 * (0.5991 * t + 0.1023 * (x_0)**5)**-1,1,0,0,0,0,,2.5,0,1,1.0255778100108728,[-0.4095 * (x_0)**3 + -0.7488 * (0.5991 * t + 0.1023 * (x_0)**5)**-1],0.0,0.0,3.8704856483779033,2.5,1.0,1.0,-0.4095 * (x_0)**3 + -0.7488 * (0.5991 * t + 0.1023 * (x_0)**5)**-1
-0.2707 * t + -0.9349 * (x_0)**3 * exp(-0.1475 * x_0),-0.0454 * t * (-0.3089 * t + -210.6971 * t * (x_0)**5)**-1 + 1.2595 * t * (x_0)**2 * (sin(2.9286 * t * x_0))**-1,1,0,0,0,0,,2.5,0,1,1.0255778100108728,[-0.0454 * t * (-0.3089 * t + -210.6971 * t * (x_0)**5)**-1 + 1.2595 * t * (x_0)**2 * (sin(2.9286 * t * x_0))**-1],0.0,0.0,,2.5,0.0,1.0,-0.0454 * t * (-0.3089 * t + -210.6971 * t * (x_0)**5)**-1 + 1.2595 * t * (x_0)**2 * (sin(2.9286 * t * x_0))**-1
-0.1493 * exp(3.1089 * x_0) + 0.8380 * t * exp(1.7829 * x_0) + 0.3606 * t * x_0,0.0872 * t + -0.4652 * t * (x_0)**2 * exp(-21.2882 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0255778100108728,[0.0872 * t + -0.4652 * t * (x_0)**2 * exp(-21.2882 * t * x_0)],0.0,0.0,5.086078477285803,1.6666666666666665,1.0,1.0,0.0872 * t + -0.4652 * t * (x_0)**2 * exp(-21.2882 * t * x_0)
-0.8525 + 0.0627 * t * (x_0)**4 * sin(5.1930 * x_0),1.0670 + -0.1361 * (x_0)**2 + -0.5142 * x_0,1,0,0,0,0,,1.5,0,1,1.0255778100108728,[1.0670 + -0.1361 * (x_0)**2 + -0.5142 * x_0],0.0,0.0,5.166628898305469,1.5,1.0,1.0,1.0670 + -0.1361 * (x_0)**2 + -0.5142 * x_0
-0.0743 + 0.8088 * t * (x_0)**4 * sin(3.1532 * x_0),1.0 * -1.27817485432753 * (nan + 0.1781 * (0.0 + 1.0 * t) + -0.8871 * (0.0 + 1.0 * t) * (-0.7823655712004423 * x_0)**4),1,0,0,0,0,,3.5,0,1,1.0255778100108728,[1.0 * -1.27817485432753 * (nan + 0.1781 * (0.0 + 1.0 * t) + -0.8871 * (0.0 + 1.0 * t) * (-0.7823655712004423 * x_0)**4)],0.0,0.0,,3.5,0.0,1.0,1.0 * -1.27817485432753 * (nan + 0.1781 * (0.0 + 1.0 * t) + -0.8871 * (0.0 + 1.0 * t) * (-0.7823655712004423 * x_0)**4)
-0.6756 + 0.1095 * t * (x_0)**4 * sin(1.2396 * x_0),-0.6589 * t + -0.1705 * t * (x_0)**5 * cos(0.8156 * t * x_0),1,0,0,0,0,,2.0,0,1,1.0255778100108728,[-0.6589 * t + -0.1705 * t * (x_0)**5 * cos(0.8156 * t * x_0)],0.0,0.0,4.292727755929159,2.0,1.0,1.0,-0.6589 * t + -0.1705 * t * (x_0)**5 * cos(0.8156 * t * x_0)
0.0170 * cos(1.2118 * t * x_0) + -0.2972 * exp(2.2986 * x_0),,1,0,0,0,0,,,0,0,1.0255778100108728,[None],,,,,,,
0.7616 * cos(1.2746 * t * x_0) + -0.1144 * exp(1.8563 * x_0),-0.2645 * (x_0)**4 + 0.1045 * (t)**2 * (x_0)**6 + -0.009589 * (t)**2 * (x_0)**2,1,0,0,0,0,,2.5,0,1,1.0255778100108728,[-0.2645 * (x_0)**4 + 0.2465 * t * (x_0)**2 * (-0.0389 * t + 0.4240 * t * (x_0)**4)],0.0,0.0,1.4686200854247256,2.5,1.0,1.0,-0.2645 * (x_0)**4 + 0.1045 * (t)**2 * (x_0)**6 + -0.009589 * (t)**2 * (x_0)**2
0.0566 * cos(3.5010 * t * x_0) + -0.8657 * exp(1.4729 * x_0),0.1475 * t * (-0.3678 * t + 1.5895 * t * (x_0)**4)**-1 + -0.6735 * (x_0)**2 * exp(0.2283 * t * x_0),1,0,0,0,0,,2.5,0,1,1.0255778100108728,[0.1475 * t * (-0.3678 * t + 1.5895 * t * (x_0)**4)**-1 + -0.6735 * (x_0)**2 * exp(0.2283 * t * x_0)],0.0,0.0,1.3281855643215563,2.5,1.0,1.0,0.1475 * t * (-0.3678 * t + 1.5895 * t * (x_0)**4)**-1 + -0.6735 * (x_0)**2 * exp(0.2283 * t * x_0)
-0.7622 * t * (x_0)**5 + -0.8832 * t * exp(-0.1779 * t * x_0),,1,0,0,0,0,,,0,0,1.0255778100108728,[None],,,,,,,
0.7985 * (x_0)**6 + -0.4828 * (x_0)**5 + 0.8309 * t * (x_0)**2 * (0.8298 + -160.2148 * t * (x_0)**4)**-1,0.0595 * t + 0.8518 * (x_0)**4 * (-0.9968 * t + 7.8336 * t * (x_0)**5)**-1,1,0,0,0,0,,1.25,0,1,1.0255778100108728,[0.0595 * t + 0.8518 * (x_0)**4 * (-0.9968 * t + 7.8336 * t * (x_0)**5)**-1],0.0,0.0,20.36875641241405,1.25,1.0,1.0,0.0595 * t + 0.8518 * (x_0)**4 * (-0.9968 * t + 7.8336 * t * (x_0)**5)**-1
0.4915 * (x_0)**6 + -0.5869 * (x_0)**5 + 0.3389 * t * (x_0)**2 * (0.7202 + -49.7479 * t * (x_0)**4)**-1,,1,0,0,0,0,,,0,0,1.0255778100108728,[None],,,,,,,
