trees,predicted_trees,info_dimension,info_subsample_ratio,info_noise_gamma,r2_zero,accuracy_l1_biggio,snmse,term_difference,is_valid,is_valid_tree,duration_fit,pareto_front,test_r2_zero,test_accuracy_l1_biggio,test_snmse,test_term_difference,test_is_valid,test_is_valid_tree,test_pareto_front
0.4141 * t * (x_0)**6 + 0.4273 * t * (x_0)**4 + -0.1650 * t * (x_0)**5 + -0.31351 * (t)**2 * (x_0)**9,-0.5635 * (x_0)**2 + -0.0976 * t * (x_0)**5 + -0.1666 * t * (x_0)**4 * sin(1.2058 * t * x_0),1,0,0,0,0,,0.75,0,1,1.1262806761078537,[-0.5635 * (x_0)**2 + -0.0976 * t * (x_0)**5 + -0.1666 * t * (x_0)**4 * sin(1.2058 * t * x_0)],0.0,0.0,1.921256811994426,0.75,1.0,1.0,-0.5635 * (x_0)**2 + -0.0976 * t * (x_0)**5 + -0.1666 * t * (x_0)**4 * sin(1.2058 * t * x_0)
0.02011 * t * (x_0)**4 + 0.1899 * t * (x_0)**6 + -0.2711 * t * (x_0)**5 + -0.85876 * (t)**2 * (x_0)**9,0.4502 * x_0 * (-0.2511 * t + 0.3714 * t * (x_0)**2)**-1 + -0.1216 * t * (x_0)**3 * exp(-5.6395 * t * x_0),1,0,0,0,0,,1.75,0,1,1.1262806761078537,[0.4502 * x_0 * (-0.2511 * t + 0.3714 * t * (x_0)**2)**-1 + -0.1216 * t * (x_0)**3 * exp(-5.6395 * t * x_0)],0.0,0.0,2.348447310459844,1.75,1.0,1.0,0.4502 * x_0 * (-0.2511 * t + 0.3714 * t * (x_0)**2)**-1 + -0.1216 * t * (x_0)**3 * exp(-5.6395 * t * x_0)
0.003689 * t * (x_0)**6 + 0.5353 * t * (x_0)**4 + -0.000479 * t * (x_0)**5 + -0.014939 * (t)**2 * (x_0)**9,0.0158 * t + -0.5362 * t * (x_0)**3 * (0.8284 + 0.4956 * t * x_0)**-1,1,0,0,0,0,,1.75,0,1,1.1262806761078537,[0.0158 * t + -0.5362 * t * (x_0)**3 * (0.8284 + 0.4956 * t * x_0)**-1],0.0,0.0,,1.75,0.0,1.0,0.0158 * t + -0.5362 * t * (x_0)**3 * (0.8284 + 0.4956 * t * x_0)**-1
0.02373 * t * (x_0)**6 + 0.3839 * t * (x_0)**4 + -0.03572 * t * (x_0)**5 + -0.048424 * (t)**2 * (x_0)**9,1.1723 * (x_0)**3 + 0.409892 * exp(-4.2907 * x_0) + 0.1208 * exp(-4.2907 * x_0) * log(-1 * x_0),1,0,0,0,0,,1.75,0,1,1.1262806761078537,[1.1723 * (x_0)**3 + 0.1208 * exp(-4.2907 * x_0) * log(-29.7595 * x_0)],0.0,0.0,,1.75,0.0,1.0,1.1723 * (x_0)**3 + 0.409892 * exp(-4.2907 * x_0) + 0.1208 * exp(-4.2907 * x_0) * log(-1 * x_0)
0.07615 * t * (x_0)**4 + 0.04886 * t * (x_0)**6 + -0.1775 * t * (x_0)**5 + -0.30837 * (t)**2 * (x_0)**9,0.9792 * cos(24.1761 * x_0) * exp(-0.6069 * t * x_0) + 0.2534 * t * (x_0)**3,1,0,0,0,0,,0.5,0,1,1.1262806761078537,[0.9792 * cos(24.1761 * x_0) * exp(-0.6069 * t * x_0) + 0.2534 * t * (x_0)**3],0.0,0.0,9367.390197398134,0.5,1.0,1.0,0.9792 * cos(24.1761 * x_0) * exp(-0.6069 * t * x_0) + 0.2534 * t * (x_0)**3
-0.9185 + -0.0208 * sin(1.4868 * x_0) * sin(2.7565 * t * x_0) + -0.7330 * (x_0)**3 * exp(4.0171 * x_0),-0.2954 * t + -1.2763 * cos(9.2382 * x_0) * sin(5.4439 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.1262806761078537,[-0.2954 * t + -1.2763 * cos(9.2382 * x_0) * sin(5.4439 * t * x_0)],0.0,0.0,1.0136505219131102,1.6666666666666665,1.0,1.0,-0.2954 * t + -1.2763 * cos(9.2382 * x_0) * sin(5.4439 * t * x_0)
-0.4268 + -0.1231 * (x_0)**3 * exp(12.4805 * x_0) + -0.3310 * sin(1.3263 * x_0) * sin(2.8549 * t * x_0),-0.04425 * (t)**2 * (x_0)**4 + -0.008276 * (t)**2 * (x_0)**7 + -0.3223 * (x_0)**3 * exp(0.0895 * x_0),1,0,0,0,0,,1.3333333333333333,0,1,1.1262806761078537,[-0.3223 * (x_0)**3 * exp(0.0895 * x_0) + -0.0620 * t * (x_0)**4 * (0.7137 * t + 0.1335 * t * (x_0)**3)],0.0,0.0,1.943812086948658,1.3333333333333333,1.0,1.0,-0.04425 * (t)**2 * (x_0)**4 + -0.008276 * (t)**2 * (x_0)**7 + -0.3223 * (x_0)**3 * exp(0.0895 * x_0)
-0.6182 + -0.3247 * (x_0)**3 * exp(2.7423 * x_0) + -0.6650 * sin(10.3718 * x_0) * sin(1.2255 * t * x_0),0.31853 * (x_0)**3 + 1.0030 * (x_0)**3 * log(-1 * x_0) + -0.3835 * t * (x_0)**5 * cos(0.3651 * x_0),1,0,0,0,0,,2.0,0,1,1.1262806761078537,[1.0030 * (x_0)**3 * log(-1.3738 * x_0) + -0.3835 * t * (x_0)**5 * cos(0.3651 * x_0)],0.0,0.0,,2.0,0.0,1.0,0.31853 * (x_0)**3 + 1.0030 * (x_0)**3 * log(-1 * x_0) + -0.3835 * t * (x_0)**5 * cos(0.3651 * x_0)
-0.5829 + -0.3719 * sin(10.6010 * x_0) * sin(4.0880 * t * x_0) + -0.8184 * (x_0)**3 * exp(16.6300 * x_0),-0.5966 + 0.8792 * log(-1 * x_0) + 0.006940 * t * cos(0.2139 * x_0) + -0.0293 * t * cos(0.2139 * x_0) * log(-1 * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.1262806761078537,[-0.4445 + 0.8792 * log(-0.8411 * x_0) + -0.0293 * t * cos(0.2139 * x_0) * log(-0.7891 * x_0)],0.0,0.0,,1.6666666666666665,0.0,1.0,-0.5966 + 0.8792 * log(-1 * x_0) + 0.006940 * t * cos(0.2139 * x_0) + -0.0293 * t * cos(0.2139 * x_0) * log(-1 * x_0)
-0.0900 + -0.7686 * (x_0)**3 * exp(1.4252 * x_0) + -0.4232 * sin(3.3558 * x_0) * sin(10.2010 * t * x_0),1.2893 * t + 0.0176 * t * (x_0)**3 + 0.3448 * t * (x_0)**2,1,0,0,0,0,,2.0,0,1,1.1262806761078537,[1.2893 * t + 0.0176 * t * (x_0)**3 + 0.3448 * t * (x_0)**2],0.0,0.0,,2.0,0.0,1.0,1.2893 * t + 0.0176 * t * (x_0)**3 + 0.3448 * t * (x_0)**2
0.9880 * (x_0)**2 + 0.0559 * (x_0)**2 * exp(0.8265 * t * x_0),0.1081 * (x_0)**5 + -0.5738 * t + -0.3207 * t * (x_0)**3,1,0,0,0,0,,1.5,0,1,1.1262806761078537,[0.1081 * (x_0)**5 + -0.5738 * t + -0.3207 * t * (x_0)**3],0.0,0.0,,1.5,0.0,1.0,0.1081 * (x_0)**5 + -0.5738 * t + -0.3207 * t * (x_0)**3
0.4297 + 0.1222 * cos(3.1595 * x_0) + -0.5918 * (1.5419 * (x_0)**5 + -0.8764 * t)**-1,0.6412 + 0.1544 * cos(0.6703 * x_0) + -0.5972 * x_0 * (-0.7284 * t + -0.2101 * t * (x_0)**3)**-1,1,0,0,0,0,,1.0,0,1,1.1262806761078537,[0.6412 + 0.1544 * cos(0.6703 * x_0) + -0.5972 * x_0 * (-0.7284 * t + -0.2101 * t * (x_0)**3)**-1],0.5766324104474443,0.0,0.6506670343011131,1.0,1.0,1.0,0.6412 + 0.1544 * cos(0.6703 * x_0) + -0.5972 * x_0 * (-0.7284 * t + -0.2101 * t * (x_0)**3)**-1
0.2618 + 0.5616 * cos(81.9172 * x_0) + -0.6158 * (3.6154 * (x_0)**5 + -0.0535 * t)**-1,0.0988 + 0.0921 * t * x_0 + -0.0123 * t * (x_0)**5,1,0,0,0,0,,1.25,0,1,1.1262806761078537,[0.0988 + 0.0921 * t * x_0 + -0.0123 * t * (x_0)**5],,,,,,,
0.3982 + 0.8714 * cos(1.4514 * x_0) + -0.1242 * (2.1771 * (x_0)**5 + -0.1710 * t)**-1,0.2347 * t + -6.6824 * (x_0)**5,1,0,0,0,0,,1.5,0,1,1.1262806761078537,[0.2347 * t + -6.6824 * (x_0)**5],0.0,0.0,2.5181737131435544,1.5,1.0,1.0,0.2347 * t + -6.6824 * (x_0)**5
0.1746 + 0.7055 * cos(14.9058 * x_0) + -0.4056 * (2.9780 * (x_0)**5 + -0.2895 * t)**-1,-240.7738 * (x_0)**4 + -0.59882 * t * (x_0)**3 + -982.1681 * t * (x_0)**5,1,0,0,0,0,,1.75,0,1,1.1262806761078537,[-240.7738 * (x_0)**4 + 5.5756 * t * (x_0)**3 * (-0.1074 + -176.1547 * (x_0)**2)],0.0,0.0,4.74969108117047,1.75,1.0,1.0,-240.7738 * (x_0)**4 + -0.59882 * t * (x_0)**3 + -982.1681 * t * (x_0)**5
0.3441 + 0.3192 * cos(1.1066 * x_0) + -0.6556 * (1.5931 * (x_0)**5 + -0.3701 * t)**-1,0.0042 * (x_0)**4 + 0.0361 * t * (x_0)**5,1,0,0,0,0,,1.5,0,1,1.1262806761078537,[0.0042 * (x_0)**4 + 0.0361 * t * (x_0)**5],0.0,0.0,3.9672958554577704,1.5,1.0,1.0,0.0042 * (x_0)**4 + 0.0361 * t * (x_0)**5
0.9609 * t * (3.3124 * (x_0)**3 + -0.6228 * t)**-1 + -0.8031 * (x_0)**2 * sin(0.0850 * x_0),-1.6727 + 1.0401 * t + -0.0699 * (x_0)**5,1,0,0,0,0,,2.0,0,1,1.1262806761078537,[-1.6727 + 1.0401 * t + -0.0699 * (x_0)**5],0.0,0.0,2.5259523010830183,2.0,1.0,1.0,-1.6727 + 1.0401 * t + -0.0699 * (x_0)**5
0.6712 * t * (2.3724 * (x_0)**3 + -0.0611 * t)**-1 + -0.4347 * (x_0)**2 * sin(0.3863 * x_0),-0.439488 + -0.5218 * log(x_0) + -53.9461 * t * (x_0)**7 + -27.2851 * (t)**2 * (x_0)**3,1,0,0,0,0,,2.333333333333333,0,1,1.1262806761078537,[0.4157 + -0.2609 * log(1.7195 * x_0) + -0.2609 * log(15.4224 * x_0) + 35.2520 * t * (x_0)**3 * (-0.7740 * t + -1.5303 * (x_0)**4)],0.0,0.0,,2.333333333333333,0.0,1.0,-0.439488 + -0.5218 * log(x_0) + -53.9461 * t * (x_0)**7 + -27.2851 * (t)**2 * (x_0)**3
0.1147 * t * (3.1130 * (x_0)**3 + -0.8997 * t)**-1 + -0.8287 * (x_0)**2 * sin(0.3987 * x_0),-0.8001 * (x_0)**3 * (-0.9586 * t + -1.0924 * t * (x_0)**4)**-1 + 1.1235 * t * (x_0)**3 * sin(0.7095 * x_0),1,0,0,0,0,,2.0,0,1,1.1262806761078537,[-0.8001 * (x_0)**3 * (-0.9586 * t + -1.0924 * t * (x_0)**4)**-1 + 1.1235 * t * (x_0)**3 * sin(0.7095 * x_0)],0.0,0.0,13.840584871493293,2.0,1.0,1.0,-0.8001 * (x_0)**3 * (-0.9586 * t + -1.0924 * t * (x_0)**4)**-1 + 1.1235 * t * (x_0)**3 * sin(0.7095 * x_0)
0.4954 * t * (4.3663 * (x_0)**3 + -0.9876 * t)**-1 + -0.7986 * (x_0)**2 * sin(0.5073 * x_0),,1,0,0,0,0,,,0,0,1.0668598441407084,[None],,,,,,,
0.2241 * t * (1.5618 * (x_0)**3 + -0.8096 * t)**-1 + -0.2731 * (x_0)**2 * sin(0.3148 * x_0),0.0203 * t + 0.0490 * sin(44.3352 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0668598441407084,[0.0203 * t + 0.0490 * sin(44.3352 * t * x_0)],0.0,0.0,5.048285580234879,1.6666666666666665,1.0,1.0,0.0203 * t + 0.0490 * sin(44.3352 * t * x_0)
-0.5163 * x_0 * (0.9322 + 2.6242 * (x_0)**2)**-1 + -0.7354 * t * (x_0)**4,-0.2893 * t * exp(49.5479 * t * x_0) + -0.1931 * t * (x_0)**2 + -10.8263 * t * (x_0)**5,1,0,0,0,0,,1.0,0,1,1.0668598441407084,[0.4078 * (x_0)**2 * (-0.4734 * t + -26.5482 * t * (x_0)**3) + -0.2893 * t * exp(49.5479 * t * x_0)],0.0,0.0,3.2983897294094295,1.0,1.0,1.0,-0.2893 * t * exp(49.5479 * t * x_0) + -0.1931 * t * (x_0)**2 + -10.8263 * t * (x_0)**5
-0.7704 * t * (x_0)**4 + -0.2577 * x_0 * (0.9021 + 3.0900 * (x_0)**2)**-1,-0.0350 * t + 0.6802 * t * x_0 * (cos(0.0092 * t * x_0))**-1,1,0,0,0,0,,1.6666666666666665,0,1,1.0668598441407084,[-0.0350 * t + 0.6802 * t * x_0 * (cos(0.0092 * t * x_0))**-1],0.0,0.0,,1.6666666666666665,0.0,1.0,-0.0350 * t + 0.6802 * t * x_0 * (cos(0.0092 * t * x_0))**-1
-0.2053 * t * (x_0)**4 + -0.5321 * x_0 * (0.3993 + 3.6367 * (x_0)**2)**-1,-0.0165 * (x_0)**4 + -0.0628 * t * x_0,1,0,0,0,0,,1.6666666666666665,0,1,1.0668598441407084,[-0.0165 * (x_0)**4 + -0.0628 * t * x_0],0.0,0.0,,1.6666666666666665,0.0,1.0,-0.0165 * (x_0)**4 + -0.0628 * t * x_0
-0.2699 * x_0 * (0.6566 + 1.4597 * (x_0)**2)**-1 + -0.8617 * t * (x_0)**4,-0.6660 + 0.2151 * t + -0.1009 * t * x_0,1,0,0,0,0,,2.0,0,1,1.0668598441407084,[-0.6660 + 0.2151 * t + -0.1009 * t * x_0],0.0,0.0,6.984544126419903,2.0,1.0,1.0,-0.6660 + 0.2151 * t + -0.1009 * t * x_0
-0.2364 * (t)**2 + 0.01104 * t * (x_0)**4 + -0.6868 * (x_0)**4 * exp(0.5258 * t * x_0),-0.6012 + -0.0933 * t * exp(0.1848 * x_0) + -1.0059 * (sin(6.0215 * x_0))**-1 * cos(0.4444 * t * x_0),1,0,0,0,0,,2.0,0,1,1.0668598441407084,[-0.6012 + -0.0933 * t * exp(0.1848 * x_0) + -1.0059 * (sin(6.0215 * x_0))**-1 * cos(0.4444 * t * x_0)],0.0,0.0,,2.0,0.0,1.0,-0.6012 + -0.0933 * t * exp(0.1848 * x_0) + -1.0059 * (sin(6.0215 * x_0))**-1 * cos(0.4444 * t * x_0)
-0.05899 * (t)**2 + 0.04153 * t * (x_0)**4 + -0.6981 * (x_0)**4 * exp(0.6622 * t * x_0),0.9743 * (0.5609 * t + -0.0396 * t * (x_0)**2)**-1 + -0.0837 * (x_0)**5 * cos(0.3000 * t * x_0),1,0,0,0,0,,2.0,0,1,1.0668598441407084,[0.9743 * (0.5609 * t + -0.0396 * t * (x_0)**2)**-1 + -0.0837 * (x_0)**5 * cos(0.3000 * t * x_0)],0.0,0.0,6.3501816623541245,2.0,1.0,1.0,0.9743 * (0.5609 * t + -0.0396 * t * (x_0)**2)**-1 + -0.0837 * (x_0)**5 * cos(0.3000 * t * x_0)
-0.04452 * (t)**2 + 0.3219 * t * (x_0)**4 + -0.5833 * (x_0)**4 * exp(0.1448 * t * x_0),-0.0695 * (x_0)**5 * exp(-0.0349 * x_0) + 0.0952 * t * (x_0)**3 * cos(0.3070 * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0668598441407084,[-0.0695 * (x_0)**5 * exp(-0.0349 * x_0) + 0.0952 * t * (x_0)**3 * cos(0.3070 * x_0)],0.0,0.0,3.67107937356452,1.6666666666666665,1.0,1.0,-0.0695 * (x_0)**5 * exp(-0.0349 * x_0) + 0.0952 * t * (x_0)**3 * cos(0.3070 * x_0)
-0.1892 * (t)**2 + 0.2110 * t * (x_0)**4 + -0.2526 * (x_0)**4 * exp(0.5355 * t * x_0),0.1696 * (t)**2 + 0.5736 * t + -0.1671 * (x_0)**5 + 0.05547 * t * (x_0)**3,1,0,0,0,0,,1.0,0,1,1.0668598441407084,[0.5736 * t + -0.1671 * (x_0)**5 + -0.6390 * t * (-0.0868 * (x_0)**3 + -0.2654 * t)],0.0,0.0,7.540335121934493,1.0,1.0,1.0,0.1696 * (t)**2 + 0.5736 * t + -0.1671 * (x_0)**5 + 0.05547 * t * (x_0)**3
-0.004192 * (t)**2 + 0.04371 * t * (x_0)**4 + -0.3219 * (x_0)**4 * exp(0.3225 * t * x_0),-0.6206 * t + 0.7289 * t * (x_0)**5 * (-0.6321 * t + -2.8106 * t * x_0)**-1,1,0,0,0,0,,2.0,0,1,1.0668598441407084,[-0.6206 * t + 0.7289 * t * (x_0)**5 * (-0.6321 * t + -2.8106 * t * x_0)**-1],0.0,0.0,,2.0,0.0,1.0,-0.6206 * t + 0.7289 * t * (x_0)**5 * (-0.6321 * t + -2.8106 * t * x_0)**-1
-0.5181 * t * (x_0)**2.1443,0.4174 * t * (x_0)**2 + 1.2565 * t * (x_0)**6 + -0.5882 * t * (x_0)**4,1,0,0,0,0,,0.0,0,1,1.0668598441407084,[-0.5882 * t * (x_0)**4 + -0.6684 * (x_0)**2 * (-0.6244 * t + -1.8798 * t * (x_0)**4)],,,,,,,
-0.2640 * t * (x_0)**2.9516,-0.6115 * x_0 * (cos(2.7949 * x_0))**-1 + -4.4796 * t * (x_0)**3 * (-0.8202 + 0.4050 * t)**4618.4072 * t * (x_0)**5,1,0,0,0,0,,4.0,0,1,1.0668598441407084,[-0.6115 * x_0 * (cos(2.7949 * x_0))**-1 + -4.4796 * t * (x_0)**3 * (-0.8202 + 0.4050 * t)**4618.4072 * t * (x_0)**5],,,,,,,
-0.3762 * t * (x_0)**2.5908,0.0348 + -0.0352 * t + 11.9326 * (x_0)**2 * (-0.3450 * t + -31272.8822 * (x_0)**4)**-1,1,0,0,0,0,,5.0,0,1,1.0668598441407084,[0.0348 + -0.0352 * t + 11.9326 * (x_0)**2 * (-0.3450 * t + -31272.8822 * (x_0)**4)**-1],,,,,,,
0.4762 * x_0 * (cos(6.8666 * x_0))**-1 + -0.0111 * t * cos(0.9644 * x_0),-0.1187 * t * x_0 + 0.5190 * t * x_0 * log(x_0) + -0.4047 * t * x_0 * cos(1.4774 * t * x_0),1,0,0,0,0,,2.5,0,1,1.0668598441407084,[0.5190 * t * x_0 * log(0.7955 * x_0) + -0.4047 * t * x_0 * cos(1.4774 * t * x_0)],0.0,0.0,,2.5,0.0,1.0,-0.1187 * t * x_0 + 0.5190 * t * x_0 * log(x_0) + -0.4047 * t * x_0 * cos(1.4774 * t * x_0)
0.1337 * x_0 * (cos(4.2879 * x_0))**-1 + -0.6247 * t * cos(0.8779 * x_0),-0.1019 * t + 0.8601 * x_0 * (sin(1.8026 * x_0))**-1,1,0,0,0,0,,2.0,0,1,1.0668598441407084,[-0.1019 * t + 0.8601 * x_0 * (sin(1.8026 * x_0))**-1],0.0,0.0,2.3960775400630783,2.0,1.0,1.0,-0.1019 * t + 0.8601 * x_0 * (sin(1.8026 * x_0))**-1
0.9251 * t * exp(-0.9227 * x_0) + -0.0334 * t * x_0,0.0875 * t + 0.0572 * t * cos(1.7146 * x_0),1,0,0,0,0,,2.0,0,1,1.0668598441407084,[0.0875 * t + 0.0572 * t * cos(1.7146 * x_0)],0.0,0.0,2.4966647094823515,2.0,1.0,1.0,0.0875 * t + 0.0572 * t * cos(1.7146 * x_0)
-0.055174 + -0.2069 * (x_0)**4 + -0.2045 * log(x_0) + -7.16861 * t * (x_0)**9,5.2076 * (x_0)**5 + 0.07727 * t * (x_0)**2 + -0.4144 * (t)**2 * (x_0)**2 + -0.3400 * (x_0)**3 * (1.2540 + log(x_0))**-1,1,0,0,0,0,,1.25,0,1,1.0668598441407084,[5.2076 * (x_0)**5 + 0.3856 * (x_0)**2 * (0.2004 * t + -0.8818 * x_0 * (log(3.5042 * x_0))**-1) + -0.4144 * (t)**2 * (x_0)**2],0.0,0.0,4.5633351472487,1.25,1.0,1.0,5.2076 * (x_0)**5 + 0.07727 * t * (x_0)**2 + -0.4144 * (t)**2 * (x_0)**2 + -0.3400 * (x_0)**3 * (1.2540 + log(x_0))**-1
-0.53603 + -0.04076 * (x_0)**4 + -0.8073 * log(x_0) + -0.61743 * t * (x_0)**9,-0.4959 * (x_0)**2 + -0.3463 * (x_0)**3 * (0.2753 + -0.7552 * x_0)**-1,1,0,0,0,0,,1.25,0,1,1.0668598441407084,[-0.4959 * (x_0)**2 + -0.3463 * (x_0)**3 * (0.2753 + -0.7552 * x_0)**-1],0.0,0.0,34.416584308449224,1.25,1.0,1.0,-0.4959 * (x_0)**2 + -0.3463 * (x_0)**3 * (0.2753 + -0.7552 * x_0)**-1
-0.2200 + 0.5439 * t * x_0 + -0.4323 * t * (x_0)**6,-0.7149 * exp(0.8291 * x_0) + -0.7210 * t * sin(0.6909 * x_0) + -0.3191 * t * (x_0)**5 * sin(1.0079 * x_0),1,0,0,0,0,,2.0,0,1,1.0668598441407084,[-0.7149 * exp(0.8291 * x_0) + -0.7210 * t * sin(0.6909 * x_0) + -0.3191 * t * (x_0)**5 * sin(1.0079 * x_0)],0.0,0.0,147.7878997948103,2.0,1.0,1.0,-0.7149 * exp(0.8291 * x_0) + -0.7210 * t * sin(0.6909 * x_0) + -0.3191 * t * (x_0)**5 * sin(1.0079 * x_0)
0.3340 * t * x_0 + -0.2855 * (t)**2 * (x_0)**6 + -0.3757 * t * x_0 * (cos(0.7759 * x_0))**-1,-0.2119 + -0.4062 * sin(12.5974 * x_0) + 0.9226 * t * (x_0)**4,1,0,0,0,0,,2.0,0,1,1.0668598441407084,[-0.2119 + -0.4062 * sin(12.5974 * x_0) + 0.9226 * t * (x_0)**4],0.03267431008759625,0.0,0.9835271663301169,2.0,1.0,1.0,-0.2119 + -0.4062 * sin(12.5974 * x_0) + 0.9226 * t * (x_0)**4
0.4717 * t * x_0 + -0.1730 * (t)**2 * (x_0)**6 + -0.5043 * t * x_0 * (cos(0.7582 * x_0))**-1,-0.0748 * sin(25.4450 * x_0) + -0.0276 * t * cos(5.4439 * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0668598441407084,[-0.0748 * sin(25.4450 * x_0) + -0.0276 * t * cos(5.4439 * x_0)],0.0,0.0,,1.6666666666666665,0.0,1.0,-0.0748 * sin(25.4450 * x_0) + -0.0276 * t * cos(5.4439 * x_0)
0.2777 * t * x_0 + -0.01713 * (t)**2 * (x_0)**6 + -0.5262 * t * x_0 * (cos(0.1457 * x_0))**-1,-1.0092 * (x_0)**2 * (-0.1889 * t + -0.9579 * x_0)**-1 + -0.3561 * x_0 * (t)**2 * sin(0.1198 * x_0),1,0,0,0,0,,2.0,0,1,1.0668598441407084,[-1.0092 * (x_0)**2 * (-0.1889 * t + -0.9579 * x_0)**-1 + -0.3561 * x_0 * (t)**2 * sin(0.1198 * x_0)],0.0,0.0,11.783355076329292,2.0,1.0,1.0,-1.0092 * (x_0)**2 * (-0.1889 * t + -0.9579 * x_0)**-1 + -0.3561 * x_0 * (t)**2 * sin(0.1198 * x_0)
0.7641 + 0.04448 * t + 0.2607 * t * cos(1.2142 * t * x_0) + -0.35111 * t * x_0,0.5420 * exp(-0.2196 * x_0) + 0.01731 * t * (x_0)**4 + -0.02473 * t * (x_0)**9,1,0,0,0,0,,1.75,0,1,1.0668598441407084,[0.5420 * exp(-0.2196 * x_0) + -0.1582 * (x_0)**4 * (-0.1094 * t + 0.1563 * t * (x_0)**5)],0.0,0.0,6.100142310107606,1.75,1.0,1.0,0.5420 * exp(-0.2196 * x_0) + 0.01731 * t * (x_0)**4 + -0.02473 * t * (x_0)**9
0.9060 + 0.3351 * t + 0.9146 * t * cos(3.8216 * t * x_0) + -1.5655 * t * x_0,0.0013 * t * cos(230.4822 * x_0) * exp(6259.1632 * x_0) + 43583.4335 * t * (x_0)**3 * exp(-169.3737 * x_0),1,0,0,0,0,,1.5,0,1,1.0668598441407084,[0.0013 * t * cos(230.4822 * x_0) * exp(6259.1632 * x_0) + 43583.4335 * t * (x_0)**3 * exp(-169.3737 * x_0)],0.0,0.0,,1.5,0.0,1.0,0.0013 * t * cos(230.4822 * x_0) * exp(6259.1632 * x_0) + 43583.4335 * t * (x_0)**3 * exp(-169.3737 * x_0)
0.1839 + 0.07255 * t + 0.5145 * t * cos(1.3927 * t * x_0) + -1.1219 * t * x_0,,1,0,0,0,0,,,0,0,1.0668598441407084,[None],,,,,,,
0.0888 + -0.2676 * t + 0.7199 * t * cos(13.2107 * t * x_0) + -1.0378 * t * x_0,-0.0926 * (x_0)**5 + -1.1412 * (-0.3936 * t + 0.4831 * t * x_0)**-1 + -0.0672 * t * (x_0)**3 * (cos(0.6390 * t * x_0))**-1,1,0,0,0,0,,2.0,0,1,1.0668598441407084,[-0.0926 * (x_0)**5 + -1.1412 * (-0.3936 * t + 0.4831 * t * x_0)**-1 + -0.0672 * t * (x_0)**3 * (cos(0.6390 * t * x_0))**-1],0.0,0.0,2.8485897025217937,2.0,1.0,1.0,-0.0926 * (x_0)**5 + -1.1412 * (-0.3936 * t + 0.4831 * t * x_0)**-1 + -0.0672 * t * (x_0)**3 * (cos(0.6390 * t * x_0))**-1
0.6503 + 0.8233 * t + 0.8503 * t * cos(1.5659 * t * x_0) + -0.25549 * t * x_0,0.0757 + 0.1091 * t + -0.0746 * t * exp(-7.6698 * x_0) + -48.6626 * t * (x_0)**5,1,0,0,0,0,,1.0,0,1,1.0668598441407084,[0.0757 + 0.1091 * t + -0.0746 * t * exp(-7.6698 * x_0) + -48.6626 * t * (x_0)**5],0.0,0.0,,1.0,0.0,1.0,0.0757 + 0.1091 * t + -0.0746 * t * exp(-7.6698 * x_0) + -48.6626 * t * (x_0)**5
0.0569 + 0.4330 * (t)**2 * (x_0)**4 + 0.4389 * t * (x_0)**5 + -0.0673 * t * (x_0)**3,0.3544 * t + -0.9650 * t * x_0 + -0.1364 * t * (-0.1404 + -1.6404 * (x_0)**2)**-1,1,0,0,0,0,,2.0,0,1,1.0668598441407084,[0.3544 * t + -0.9650 * t * x_0 + -0.1364 * t * (-0.1404 + -1.6404 * (x_0)**2)**-1],0.0,0.0,2.078048333346011,2.0,1.0,1.0,0.3544 * t + -0.9650 * t * x_0 + -0.1364 * t * (-0.1404 + -1.6404 * (x_0)**2)**-1
-0.3920 * sin(4.0806 * x_0) + -0.15802 * t + -0.034728 * sin(35.9552 * x_0) + -0.3066 * t * log(x_0) + -0.1841 * log(x_0) * sin(35.9552 * x_0),0.1963 * (x_0)**4 + -0.01639 * (x_0)**7 + -0.4567 * (-0.2368 * t + -1.7526 * t * x_0)**-1,1,0,0,0,0,,1.8,0,1,1.0668598441407084,[-0.4567 * (-0.2368 * t + -1.7526 * t * x_0)**-1 + 0.2322 * (x_0)**4 * (0.8455 + -0.0706 * (x_0)**3)],,,,,,,
-0.6576 * sin(1.0290 * x_0) + -0.16102 * t + -0.060909 * sin(1.3914 * x_0) + -0.2458 * log(x_0) * sin(1.3914 * x_0) + -0.2914 * t * log(x_0),0.01424 * (t)**2 + 0.252940 * t * (x_0)**2 + 1279.9794 * (x_0)**5 * (-0.5280 * t + -5160.1219 * (x_0)**5)**-1,1,0,0,0,0,,1.8,0,1,1.0668598441407084,[1279.9794 * (x_0)**5 * (-0.5280 * t + -5160.1219 * (x_0)**5)**-1 + -0.0157 * t * (-0.9069 * t + -16.1095 * (x_0)**2)],,,,,,,
